@relation 'chicago_listings - full-weka.filters.unsupervised.instance.RemovePercentage-P70.0-weka.filters.unsupervised.attribute.Remove-R6-8'

@attribute host_is_superhost {t,f}
@attribute host_listings_count numeric
@attribute host_total_listings_count numeric
@attribute host_has_profile_pic {t,f}
@attribute host_identity_verified {t,f}
@attribute room_type {'Private room','Entire home/apt','Shared room','Hotel room'}
@attribute accommodates numeric
@attribute bedrooms numeric
@attribute beds numeric
@attribute minimum_nights numeric
@attribute maximum_nights numeric
@attribute has_availability {t,f}
@attribute availability_30 numeric
@attribute availability_60 numeric
@attribute availability_90 numeric
@attribute availability_365 numeric
@attribute number_of_reviews numeric
@attribute number_of_reviews_ltm numeric
@attribute number_of_reviews_l30d numeric
@attribute review_scores_rating numeric
@attribute review_scores_accuracy numeric
@attribute review_scores_cleanliness numeric
@attribute review_scores_checkin numeric
@attribute review_scores_communication numeric
@attribute review_scores_location numeric
@attribute review_scores_value numeric
@attribute instant_bookable {t,f}
@attribute calculated_host_listings_count numeric
@attribute calculated_host_listings_count_entire_homes numeric
@attribute calculated_host_listings_count_private_rooms numeric
@attribute calculated_host_listings_count_shared_rooms numeric
@attribute reviews_per_month numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
f,3,3,t,t,'Entire home/apt',12,6,7,1,1125,t,0,0,0,0,0,0,0,?,?,?,?,?,?,?,t,3,3,0,0,?,0.72773,12.120506,10.872443,714
t,1,1,t,t,'Entire home/apt',6,3,5,3,1125,t,15,40,70,345,199,32,3,4.92,4.89,4.94,4.89,4.96,4.73,4.91,t,1,1,0,0,3.16,1.777097,1.294436,9.05175,189
t,1,2,t,t,'Entire home/apt',4,?,1,2,1125,t,3,23,53,313,34,28,2,4.82,4.91,4.88,4.97,4.97,4.97,4.71,t,1,1,0,0,2.48,0.366929,13.226681,11.171853,188
f,1,1,t,t,'Entire home/apt',4,3,4,7,365,t,19,49,79,354,1,1,0,5,5,5,5,5,5,5,f,1,1,0,0,0.42,1.843566,11.074324,11.480447,300
t,3,9,t,f,'Entire home/apt',4,2,2,32,360,t,0,2,18,293,7,3,0,4.86,5,4.86,5,4.71,5,5,f,3,2,1,0,0.21,0.391686,13.483289,9.897184,180
f,1,1,t,t,'Entire home/apt',10,4,5,3,120,t,11,35,53,168,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.351923,6.895559,8.556168,333
t,1,1,t,t,'Entire home/apt',6,2,2,2,1125,t,18,48,78,253,54,27,4,4.87,4.8,4.69,4.96,4.85,4.93,4.76,f,1,1,0,0,1.72,0.16443,5.865561,8.026391,120
f,2,2,t,t,'Entire home/apt',4,1,2,2,90,t,27,57,87,177,89,27,1,4.66,4.79,4.79,4.79,4.89,4.66,4.69,t,1,1,0,0,3.21,1.057149,5.151346,8.56524,125
f,6,73,f,t,'Entire home/apt',9,4,5,2,365,t,24,52,82,82,27,12,0,4.26,4.26,4.26,4.78,4.63,4.78,4.22,f,4,4,0,0,0.92,0.962534,8.218646,8.373573,211
t,1,1,t,t,'Private room',2,1,1,1,365,t,11,34,62,337,54,54,8,4.96,4.96,4.98,4.98,5,4.85,4.94,t,1,0,1,0,8.62,0.45676,3.240485,13.573036,75
f,1,1,t,f,'Private room',2,1,1,2,1125,t,8,11,11,23,141,28,5,4.9,4.97,4.91,4.97,4.96,4.99,4.89,t,1,0,1,0,2.41,0.351265,7.777366,9.345011,93
f,1,1,t,f,'Private room',2,1,1,1,1125,t,5,28,46,321,167,39,7,4.78,4.87,4.76,4.88,4.92,4.86,4.82,f,1,0,1,0,2.29,0.43803,5.760259,8.440063,51
f,3,4,t,f,'Private room',1,1,1,2,1125,t,1,29,59,334,60,4,0,4.83,4.73,4.95,4.9,4.88,4.9,4.81,f,3,0,3,0,0.57,1.061895,7.863882,9.269441,50
f,1,2,t,t,'Private room',2,1,1,1,90,t,5,21,39,119,18,18,4,4.94,4.83,4.89,4.89,4.89,4.67,4.78,f,1,0,1,0,2.8,0.650394,7.738865,8.115316,75
f,1,2,t,t,'Private room',2,1,1,2,365,t,28,58,88,363,3,3,3,4.33,4.33,5,3.67,4,5,4.67,t,1,0,1,0,3,0.224733,9.879365,15.249295,85
f,4,4,t,t,'Private room',4,1,2,1,1125,t,13,38,65,154,9,9,0,5,4.67,4.78,5,5,4.44,5,t,4,1,3,0,4.15,0.792928,12.05916,10.408449,65
f,1,1,t,t,'Private room',2,1,1,1,1125,t,1,1,1,247,26,14,2,4.58,4.73,4.62,4.77,4.77,4.65,4.35,t,1,0,1,0,0.66,2.871802,2.867563,18.349603,80
t,1,1,t,t,'Private room',4,2,3,1,1125,t,12,29,57,224,306,81,6,4.89,4.93,4.89,4.96,4.95,4.88,4.9,f,1,0,1,0,4.97,0.263127,5.87796,8.335945,86
t,3,3,t,t,'Private room',3,1,1,1,28,t,0,0,0,0,290,17,0,4.94,4.98,4.96,4.99,4.98,4.91,4.94,t,3,1,2,0,2.98,2.686651,2.697712,17.83371,58
f,4,7,t,f,'Private room',4,1,1,2,28,t,13,43,73,348,1,1,0,5,5,5,5,5,5,5,t,3,2,1,0,0.67,0.440324,3.676642,13.50579,150
t,4,4,t,f,'Private room',1,1,1,45,365,t,23,53,83,83,6,1,0,5,5,4.83,5,5,4.67,4.83,f,2,0,2,0,0.12,3.143357,7.248039,14.757082,40
t,3,5,t,t,'Private room',2,1,1,1,1125,t,0,0,0,76,229,0,0,4.99,4.98,4.99,4.99,5,4.89,4.93,f,3,0,3,0,2.57,0.370595,3.330326,13.624868,80
f,3,4,t,f,'Entire home/apt',10,3,3,1,1125,t,23,53,83,358,90,40,5,4.34,4.52,4.17,4.83,4.83,4.54,4.43,t,3,3,0,0,4.54,0.321238,9.76934,14.640198,226
t,7,21,t,t,'Private room',1,1,1,2,180,t,14,14,14,14,10,3,1,4.8,4.7,4.7,4.9,5,5,4.7,f,7,0,7,0,0.33,1.630033,6.064065,14.510923,40
f,5,5,t,t,'Private room',1,1,1,1,365,t,15,44,74,348,7,7,2,4.57,4.71,4.71,4.86,4.71,4.71,4.71,f,4,1,3,0,3.5,0.142017,3.040644,11.199107,60
t,3,4,t,t,'Private room',2,1,2,3,1125,t,3,33,63,153,7,0,0,5,5,5,5,5,5,5,f,3,0,3,0,0.46,0.569503,4.442111,14.962512,89
t,3,5,t,t,'Private room',2,1,1,2,30,t,9,29,55,235,199,19,2,4.85,4.88,4.74,4.96,4.96,4.9,4.87,t,3,0,3,0,2.66,0.325585,7.784359,9.433096,62
f,1,1,t,f,'Private room',1,1,1,3,28,t,30,60,90,90,41,0,0,4.66,4.73,4.76,4.73,4.76,4.71,4.78,f,1,0,1,0,0.78,1.06177,11.8117,11.083518,200
t,4,4,t,f,'Private room',2,1,1,2,120,t,6,15,27,178,107,25,3,4.98,4.96,4.95,4.98,4.98,4.87,4.93,f,2,0,2,0,1.38,0.593032,12.218428,10.667768,45
t,4,4,t,f,'Private room',1,1,1,2,90,t,0,0,0,210,150,12,0,4.99,4.99,4.99,4.99,4.99,4.88,4.94,f,2,0,2,0,2.12,0.551445,12.270386,10.748903,45
f,2,3,t,t,'Private room',5,2,3,10,1125,t,14,42,72,72,57,7,1,4.53,4.56,4.53,4.75,4.68,4.6,4.68,f,2,0,2,0,0.92,0.514151,6.530048,8.086844,88
f,1,1,t,t,'Private room',1,1,1,2,1125,t,0,12,12,234,75,3,2,4.77,4.79,4.94,4.94,4.94,4.99,4.79,f,1,0,1,0,0.94,0.288096,4.352655,14.685932,60
t,3,5,t,t,'Private room',2,1,1,2,1125,t,0,0,0,76,111,1,0,4.95,4.93,4.97,4.95,4.95,4.88,4.92,f,3,0,3,0,1.27,0.309814,3.374745,13.557258,80
t,1,1,t,t,'Private room',2,1,1,2,10,t,8,31,52,316,165,29,2,4.99,4.99,4.99,4.99,5,4.86,4.94,f,1,0,1,0,2.59,1.264558,11.629187,11.275375,70
f,1,2,t,t,'Private room',1,1,1,6,1125,t,0,20,50,230,32,5,2,4.81,4.94,4.81,4.97,5,4.67,4.83,f,1,0,1,0,0.51,0.842484,5.319406,8.459621,45
f,1,2,t,t,'Private room',1,1,1,2,365,t,13,43,73,348,0,0,0,?,?,?,?,?,?,?,f,1,0,1,0,?,1.213366,4.752477,8.468444,34
f,2,2,f,t,'Private room',2,1,1,1,1125,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,1,0,1,0,?,1.483222,3.401715,10.328451,45
t,4,4,t,f,'Private room',1,1,1,60,365,t,23,53,83,83,6,0,0,5,5,5,5,5,5,4.83,f,2,0,2,0,0.12,3.03114,7.119802,14.914786,40
t,3,4,t,t,'Private room',2,1,2,2,1125,t,5,25,46,136,24,13,3,4.75,4.79,4.79,4.88,5,4.83,4.83,f,3,0,3,0,1.57,0.63121,4.552943,14.99249,69
t,3,5,t,t,'Private room',3,1,1,3,1125,t,19,44,68,343,232,22,3,4.96,4.96,4.97,4.98,5,4.89,4.93,f,3,0,3,0,2.6,0.466964,3.231865,13.715051,120
f,1,2,t,f,'Private room',1,1,1,4,365,t,7,26,47,306,11,11,1,4.91,5,5,5,5,5,5,f,1,0,1,0,1.53,1.143812,11.718608,11.000689,56
t,7,21,t,t,'Private room',1,1,1,2,180,t,12,12,12,12,43,0,0,4.65,4.79,4.44,4.91,4.84,4.81,4.77,f,7,0,7,0,1.42,1.608126,6.021752,14.568099,41
f,3,4,t,f,'Private room',2,1,1,2,1125,t,0,2,32,307,24,5,0,4.91,4.87,5,4.91,4.91,4.91,4.82,f,3,0,3,0,0.22,0.946376,7.783392,9.28733,60
t,9,13,t,t,'Private room',4,1,2,1,365,t,16,36,59,334,1,1,1,5,5,5,5,5,5,5,t,5,2,3,0,1,0.822077,12.000547,10.522742,52
f,1,1,t,f,'Private room',2,1,1,2,6,t,6,20,39,102,9,9,4,5,5,4.89,4.89,5,5,5,f,1,0,1,0,3.38,1.181991,4.958767,11.814742,77
t,1,1,t,t,'Private room',2,1,1,2,1125,t,5,32,62,62,45,22,0,4.87,4.96,4.84,4.98,5,4.84,4.82,f,1,0,1,0,1.68,0.209055,5.923092,8.312094,68
f,5,5,t,t,'Private room',1,1,1,1,365,t,15,44,74,348,2,2,0,4,4,3.5,4.5,4.5,4.5,4,f,4,1,3,0,0.98,0.118554,3.06901,11.220184,60
t,2,2,t,t,'Private room',2,1,2,1,30,t,28,58,88,88,23,22,0,4.87,4.87,4.91,4.96,4.87,4.74,4.87,t,2,0,2,0,1.88,1.245673,5.275029,12.623425,95
f,1,1,t,f,'Entire home/apt',4,1,1,1,365,t,23,53,83,358,6,6,6,5,5,4.83,4.83,4.83,5,4.83,f,1,1,0,0,6,1.08022,7.356082,10.063578,250
f,169,183,t,t,'Private room',2,1,1,1,1125,t,23,52,82,357,82,36,1,4.67,4.72,4.61,4.73,4.77,4.74,4.76,t,49,0,49,0,1.73,0.323939,5.898051,8.423946,53
f,3,4,t,f,'Entire home/apt',10,3,5,1,365,t,17,21,51,326,31,31,6,4.45,4.55,4.39,4.58,4.71,4.52,4.48,t,3,3,0,0,3.16,0.957787,9.193929,15.379037,172
f,1,1,t,t,'Entire home/apt',3,1,1,2,1125,t,8,8,8,8,175,43,2,4.66,4.62,4.74,4.94,4.93,4.72,4.76,f,1,1,0,0,2.84,0.305133,6.515003,10.259196,78
f,1,1,t,t,'Entire home/apt',2,1,1,1,30,t,9,9,9,84,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.249595,7.754392,9.555977,89
f,1,1,t,t,'Entire home/apt',2,1,1,7,1125,t,0,0,0,101,8,2,0,5,5,5,5,5,5,5,f,1,1,0,0,0.4,0.796412,8.112574,9.189646,96
t,5,5,t,f,'Entire home/apt',5,3,3,2,1125,t,11,39,67,342,164,39,2,4.82,4.88,4.86,4.94,4.91,4.83,4.87,f,3,3,0,0,3.42,3.234768,6.985074,14.95582,89
f,169,183,t,t,'Private room',2,1,1,1,1125,t,23,52,82,101,22,13,0,4.36,4.36,4.14,4.68,4.68,4.68,4.32,t,49,0,49,0,0.76,0.340976,5.887843,8.435452,54
f,169,183,t,t,'Private room',2,1,1,1,1125,t,18,48,78,348,10,6,0,4.1,4.1,3.9,5,4.8,4.6,4,f,49,0,49,0,0.69,0.259749,5.973562,8.401557,51
t,3,4,t,t,'Private room',2,1,1,2,1125,t,0,0,0,225,36,8,0,4.86,4.89,4.81,4.86,4.89,4.89,4.86,f,3,0,3,0,2.31,0.656955,4.538166,15.023024,69
t,3,3,t,f,'Entire home/apt',4,2,5,2,1125,t,18,48,78,353,187,27,3,4.88,4.89,4.88,4.93,4.93,4.84,4.77,t,3,3,0,0,2.62,0.224068,9.001817,12.040278,152
f,1,1,t,f,'Entire home/apt',6,3,?,1,365,t,28,58,88,363,8,8,1,4.38,4.63,4.25,5,5,4.38,4.5,t,1,1,0,0,2.73,2.935184,10.208977,16.807773,232
f,169,183,t,t,'Private room',2,1,1,1,1125,t,25,54,84,359,19,5,0,4.42,4.53,4.21,4.74,4.47,4.74,4.58,t,49,0,49,0,1.27,0.263417,5.989532,8.412574,58
t,1,1,t,t,'Entire home/apt',2,1,1,2,28,t,13,43,73,73,24,10,0,4.54,4.54,4.79,4.54,4.71,4.33,4.54,f,1,1,0,0,1.18,1.538036,8.324792,17.420143,100
f,951,1376,t,t,'Entire home/apt',5,2,4,2,1125,t,14,41,68,343,6,6,3,4,4.67,3.5,4.5,4.5,4.5,4,t,12,12,0,0,2.47,0.111413,5.886044,7.976024,140
t,1,1,t,f,'Entire home/apt',4,2,2,2,30,t,16,39,66,341,47,47,3,4.98,4.98,4.98,4.91,4.96,4.94,4.89,f,1,1,0,0,3.94,0.766958,8.613009,11.760696,239
f,1,1,t,t,'Entire home/apt',3,1,?,2,28,t,6,10,28,294,5,5,5,5,5,5,5,5,5,5,t,1,1,0,0,5,0.663916,7.885884,8.876686,131
t,1,1,t,t,'Entire home/apt',4,1,2,1,28,t,4,22,52,142,82,64,9,4.94,4.94,4.88,4.95,4.99,4.93,4.98,t,1,1,0,0,4.26,0.680134,5.577561,8.563678,97
f,54,58,t,t,'Entire home/apt',8,3,4,3,365,t,30,60,90,90,0,0,0,?,?,?,?,?,?,?,f,19,19,0,0,?,1.540517,9.761538,10.549933,499
t,2,3,t,t,'Entire home/apt',2,2,2,3,150,t,4,4,4,212,68,15,1,4.87,4.91,4.94,4.96,4.97,4.94,4.88,f,2,2,0,0,1,0.455841,8.781681,12.38101,100
t,1,1,t,t,'Entire home/apt',5,2,4,4,1125,t,16,39,63,329,62,17,1,4.91,4.98,4.96,4.98,4.95,4.98,4.88,t,1,1,0,0,0.72,0.701377,7.910677,9.52871,151
f,5,5,t,t,'Private room',1,1,1,1,365,t,13,42,72,346,1,1,1,4,5,4,5,5,5,5,f,4,1,3,0,1,0.039322,3.135944,11.2994,65
t,4,4,t,f,'Entire home/apt',3,1,2,2,365,t,3,32,62,337,27,27,5,4.81,4.93,4.96,4.89,4.96,4.56,4.78,t,4,4,0,0,3.02,0.117633,4.686056,6.449895,81
t,4,4,t,t,'Entire home/apt',3,1,1,1,1125,t,9,30,60,143,326,107,5,4.88,4.93,4.87,4.94,4.97,4.94,4.91,f,4,4,0,0,8.56,0.371614,7.698496,9.087561,115
f,30,30,t,t,'Shared room',16,1,1,1,365,t,30,60,90,365,11,3,0,5,4.91,4.82,5,5,4.64,5,f,24,21,0,3,0.53,1.896939,5.671905,11.998774,260
f,1,1,t,t,'Entire home/apt',10,1,3,1,21,t,11,32,57,328,84,84,9,4.81,4.8,4.74,4.63,4.89,4.69,4.77,f,1,1,0,0,8.54,1.064483,2.152334,16.859234,91
f,2,2,t,t,'Entire home/apt',7,3,5,2,10,t,8,38,58,75,5,5,3,5,5,5,5,5,5,5,f,1,1,0,0,3.26,0.891996,8.322581,12.378057,208
f,3,4,t,f,'Entire home/apt',8,3,3,1,365,t,23,53,83,358,2,2,0,5,5,5,5,5,5,5,t,3,3,0,0,1.25,2.794262,9.805016,17.215398,138
f,1,1,t,t,'Entire home/apt',5,2,2,1,365,t,26,56,86,361,4,4,4,4,3.5,4,3.25,5,3.5,4,t,1,1,0,0,4,1.461329,8.375064,17.275767,126
f,2,5,t,t,'Entire home/apt',5,3,1,7,1125,t,26,56,86,361,16,5,0,4.27,4.19,3.69,4.67,4.69,4.73,4.2,f,2,2,0,0,0.13,0.408663,12.468484,10.979161,149
f,1,1,t,t,'Entire home/apt',7,3,3,22,365,t,22,52,82,357,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,2.098006,10.243258,9.618229,125
f,1,1,t,t,'Entire home/apt',4,2,2,1,1125,t,18,44,74,158,277,108,5,4.55,4.71,4.75,4.82,4.82,4.83,4.66,f,1,1,0,0,7.29,2.645307,2.649728,17.984327,153
t,2,4,t,f,'Entire home/apt',5,3,4,2,1125,t,5,28,52,142,174,35,2,4.87,4.89,4.88,4.92,4.91,4.85,4.87,f,1,1,0,0,2.93,0.436614,9.475487,15.315989,149
f,951,1376,t,t,'Entire home/apt',6,3,4,2,1125,t,16,44,67,342,11,11,4,4.91,5,5,4.91,5,4.82,4.82,t,12,12,0,0,3.03,0.690355,7.864473,9.607643,217
f,3,3,t,t,'Entire home/apt',6,3,3,2,325,t,7,26,52,142,50,10,4,4.81,4.88,4.79,5,4.96,4.94,4.77,f,3,3,0,0,0.63,0.769414,12.107813,10.95878,323
t,1,1,t,f,'Entire home/apt',10,4,4,3,30,t,20,50,64,339,65,23,3,4.64,4.66,4.69,4.94,4.84,4.84,4.48,t,1,1,0,0,0.76,2.411565,3.232246,18.029828,282
f,1,3,t,t,'Entire home/apt',5,3,4,30,365,t,1,31,61,336,4,0,0,3.5,5,3.25,5,4,5,3.5,f,1,1,0,0,0.13,0.509377,4.848845,12.662305,95
f,1,2,t,t,'Private room',3,1,1,7,30,t,6,36,66,341,13,2,0,4.92,5,4.92,5,5,5,5,f,1,0,1,0,0.28,0.598981,12.310039,11.237002,90
t,1,2,t,f,'Entire home/apt',2,1,1,2,30,t,1,5,25,115,179,45,4,4.85,4.83,4.94,4.94,4.89,4.86,4.87,t,1,1,0,0,3.05,0.992241,8.196877,8.623651,67
t,1,1,f,f,'Entire home/apt',6,2,3,2,45,t,7,30,43,109,41,31,2,4.98,4.98,4.95,4.98,4.98,5,4.88,f,1,1,0,0,2.81,0.844772,7.834585,9.515217,169
f,169,183,t,t,'Private room',3,1,2,1,1125,t,22,50,80,355,7,7,0,4.29,4.29,4,4.86,4.57,4.71,4,f,49,0,49,0,1.69,0.185296,5.959785,8.31476,288
t,4,4,t,t,'Entire home/apt',7,3,5,1,28,t,13,31,54,223,85,85,3,4.88,4.91,4.84,4.87,4.95,4.94,4.85,f,4,4,0,0,7.18,0.433562,7.753588,9.072541,257
f,2,2,t,t,'Entire home/apt',5,2,2,5,1125,t,0,0,0,256,17,0,0,4.47,4.47,4.35,4.88,4.82,4.29,4.53,t,1,1,0,0,0.4,3.35922,8.185869,15.647553,93
f,1,2,t,f,'Entire home/apt',8,3,4,3,365,t,3,28,43,311,9,9,3,4.78,4.78,5,5,5,4.89,4.78,f,1,1,0,0,3.75,0.465374,2.20824,15.715424,175
t,3,3,t,t,'Entire home/apt',2,1,1,14,28,t,0,2,13,288,1,1,0,5,5,5,5,5,5,5,t,3,1,2,0,0.22,2.738512,2.751507,17.808067,70
f,1,1,t,t,'Entire home/apt',4,2,2,2,90,t,12,37,67,233,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.261337,9.01777,11.947887,97
t,5,5,t,f,'Entire home/apt',4,2,2,2,1125,t,0,16,46,316,20,16,1,4.9,4.85,4.95,5,5,5,5,f,3,3,0,0,0.79,1.417749,5.945039,17.462521,109
f,1,1,t,f,'Entire home/apt',2,1,1,1,20,t,11,32,62,150,1,1,1,5,5,5,5,5,5,5,f,1,1,0,0,1,0.795531,4.944583,7.939339,90
f,3,4,t,t,'Private room',2,1,1,1,28,t,26,56,86,361,52,13,1,4.75,4.88,4.77,4.9,4.79,4.81,4.81,t,3,0,3,0,1.28,2.954342,2.969676,17.852491,85
t,2,2,t,t,'Entire home/apt',4,1,2,2,365,t,6,13,39,294,392,49,2,4.9,4.94,4.88,4.97,4.96,4.96,4.88,t,1,1,0,0,4.5,0.409545,7.584086,8.705825,120
f,169,183,t,t,'Private room',2,1,2,1,1125,t,0,0,0,255,8,4,0,3.5,4,3.63,4,4.13,4.25,3.5,t,49,0,49,0,0.47,0.195497,5.9766,8.336824,59
t,11,12,t,t,'Entire home/apt',2,1,1,1,365,t,27,57,87,362,3,3,0,4.67,4,4.33,5,5,4.67,5,f,10,10,0,0,0.63,1.269752,4.670744,12.08159,200
t,11,12,t,t,'Entire home/apt',2,1,1,1,365,t,27,57,87,362,22,22,4,4.95,4.91,4.86,4.91,4.91,4.86,4.91,f,10,10,0,0,4,0.483722,2.08084,16.160417,215
f,951,1376,t,t,'Entire home/apt',6,3,3,2,1125,t,10,34,58,329,13,13,4,4.77,4.92,4.85,5,4.92,4.92,4.62,t,12,12,0,0,4.24,0.654279,7.903385,9.583425,227
t,5,12,t,t,'Entire home/apt',2,1,1,2,1125,t,10,36,66,156,187,50,4,4.88,4.97,4.97,4.9,4.93,4.86,4.87,f,3,3,0,0,3.56,0.533898,6.571789,7.945979,114
f,8,10,t,t,'Entire home/apt',3,1,1,1,1125,t,8,17,22,279,37,37,4,4.7,4.86,4.78,4.84,4.86,4.81,4.65,t,1,1,0,0,4.59,0.457029,7.923961,9.491286,163
f,5,5,t,t,'Entire home/apt',4,3,3,2,365,t,13,42,72,347,7,7,3,4.57,4.43,4.86,4.57,4.43,4.86,4.57,f,4,1,3,0,3.75,0.053356,3.13646,11.288127,180
f,169,183,t,t,'Private room',3,1,2,1,1125,t,23,53,83,358,42,21,0,4.52,4.6,4.29,4.88,4.69,4.64,4.55,f,49,0,49,0,1.24,0.182416,5.969598,8.318459,177
f,169,183,t,t,'Private room',2,1,1,1,1125,t,23,53,83,358,0,0,0,?,?,?,?,?,?,?,f,49,0,49,0,?,0.242621,5.988988,8.391481,55
t,1,1,t,f,'Entire home/apt',6,2,3,3,60,t,14,38,63,330,25,25,2,5,5,4.96,5,5,5,4.96,f,1,1,0,0,2.41,0.724688,12.12805,10.884373,318
f,1,1,t,t,'Entire home/apt',12,4,5,2,1125,t,12,36,52,322,131,24,3,4.85,4.86,4.82,4.95,4.9,4.94,4.86,f,1,1,0,0,2.29,1.246486,2.283865,17.015131,121
f,1,1,f,f,'Entire home/apt',5,2,3,1,365,t,9,34,60,335,1,1,1,4,4,5,5,4,3,3,f,1,1,0,0,1,1.648521,3.098883,16.762915,99
t,3,4,t,t,'Entire home/apt',4,1,1,1,1125,t,11,40,70,160,2,2,2,5,5,5,5,5,5,5,t,1,1,0,0,2,0.48614,7.676744,8.644744,123
f,7,8,t,t,'Entire home/apt',8,3,5,28,365,t,20,50,80,355,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.268497,1.944191,14.596706,180
f,1,1,t,t,'Entire home/apt',5,2,3,3,29,t,17,45,72,347,9,9,2,5,5,5,5,5,5,5,f,1,1,0,0,1.99,1.140939,7.455726,9.742362,274
t,1,1,t,f,'Entire home/apt',5,3,3,5,1125,t,15,45,75,165,27,10,2,4.77,4.73,4.81,4.88,4.88,4.81,4.73,f,1,1,0,0,0.85,0.32803,5.774724,10.999088,145
f,169,183,t,t,'Private room',2,1,1,1,1125,t,0,0,0,251,23,4,0,4.39,4.39,4.48,4.78,4.78,4.87,4.57,t,49,0,49,0,1.11,0.337894,5.874486,8.42214,57
f,1,1,t,t,'Entire home/apt',6,3,3,2,365,t,5,19,49,316,41,37,2,4.68,4.88,4.63,4.71,4.88,4.37,4.71,t,1,1,0,0,3.01,2.514193,11.787049,16.561437,104
f,4,4,t,t,'Entire home/apt',9,3,4,1,365,t,9,34,58,140,1,1,0,5,5,5,5,5,5,5,t,4,1,3,0,0.59,0.749835,12.07252,10.52555,150
t,2,3,t,t,'Entire home/apt',4,2,2,2,1125,t,11,41,71,71,34,34,3,4.79,4.91,4.97,5,4.97,4.76,4.91,f,2,2,0,0,2.97,1.438191,2.854546,16.740658,112
t,2,2,t,t,'Entire home/apt',2,1,1,32,365,t,27,55,83,358,0,0,0,?,?,?,?,?,?,?,f,2,2,0,0,?,1.050418,13.609131,5.746302,329
t,1,1,t,f,'Entire home/apt',2,1,1,2,1125,t,13,31,56,134,24,24,3,5,4.96,5,4.96,5,5,4.96,f,1,1,0,0,3.6,0.238209,7.070704,8.621692,131
f,1,1,f,f,'Entire home/apt',5,3,3,3,365,t,24,54,84,359,2,2,2,5,5,5,5,4.5,4.5,5,t,1,1,0,0,2,0.162255,5.902043,8.08457,119
f,1,2,t,t,'Entire home/apt',8,4,4,1,1125,t,18,46,75,331,18,18,12,4.83,5,4.72,5,5,4.89,4.78,t,1,1,0,0,12.27,1.736229,2.952534,17.169693,167
t,1,1,t,t,'Entire home/apt',4,2,3,2,28,t,4,18,48,187,212,43,3,4.91,4.94,4.97,4.98,4.98,4.86,4.9,f,1,1,0,0,2.88,0.438702,9.538056,15.438328,108
f,8,10,t,t,'Entire home/apt',6,3,3,1,365,t,26,56,86,176,7,7,2,3.86,3.71,4.43,3.86,4.14,3.86,3.86,t,2,2,0,0,2.63,0.150159,4.420513,6.561853,283
t,1,1,t,t,'Entire home/apt',8,3,3,2,1125,t,25,55,85,360,35,21,0,5,5,4.97,5,5,4.89,4.97,f,1,1,0,0,1.98,0.796922,4.524844,8.074309,300
t,2,2,t,t,'Entire home/apt',2,1,1,2,365,t,14,30,60,159,3,3,0,5,5,5,5,5,5,4.67,f,2,2,0,0,0.81,0.789049,5.342774,11.877436,238
t,11,12,t,t,'Entire home/apt',6,2,2,1,1125,t,21,51,77,167,278,47,3,4.79,4.83,4.68,4.92,4.94,4.87,4.73,f,10,10,0,0,4.22,1.274369,4.659001,12.092572,222
t,1,1,t,t,'Entire home/apt',4,2,2,2,90,t,4,16,42,302,81,46,2,4.93,4.96,4.96,4.91,5,4.98,4.91,t,1,1,0,0,3.82,0.813872,12.132409,11.523039,137
f,169,183,t,t,'Private room',2,1,1,1,1125,t,25,55,85,360,0,0,0,?,?,?,?,?,?,?,f,49,0,49,0,?,0.279927,5.963027,8.416853,58
f,4,4,t,t,'Entire home/apt',6,2,3,1,1125,t,20,44,70,166,93,83,7,4.6,4.58,4.51,4.86,4.92,4.39,4.55,f,2,2,0,0,6.64,2.315526,3.154814,17.940546,141
t,11,17,t,t,'Entire home/apt',4,1,3,3,28,t,21,35,47,47,100,31,1,4.89,4.91,4.9,4.86,4.95,4.73,4.77,f,10,10,0,0,2.02,0.425033,5.725759,8.382698,307
t,2,2,t,t,'Entire home/apt',4,1,2,3,1125,t,3,15,33,279,24,19,3,4.96,4.96,5,4.96,5,5,4.96,f,2,2,0,0,1.76,0.261847,7.216323,8.223993,120
f,1,3,t,t,'Entire home/apt',5,2,2,1,365,t,0,2,11,11,3,3,3,5,5,5,5,5,5,5,t,1,1,0,0,3,0.588352,12.237107,10.517063,88
f,951,1376,t,t,'Entire home/apt',8,4,5,2,1125,t,3,10,29,246,21,21,1,4.62,4.57,4.9,4.86,4.81,5,4.38,t,12,12,0,0,1.78,0.369757,7.700583,9.169556,233
t,1,1,t,t,'Entire home/apt',4,2,3,2,1125,t,10,26,48,306,32,32,3,4.91,4.97,4.97,4.94,4.94,4.94,4.78,f,1,1,0,0,2.82,0.344822,7.526279,8.80803,171
f,1,1,t,t,'Entire home/apt',8,3,4,1,1125,t,17,41,63,322,16,16,9,4.81,4.94,4.75,5,4.94,5,4.94,f,1,1,0,0,8.73,1.066214,11.818813,11.201767,190
