@relation 'dc_listings - full-weka.filters.unsupervised.instance.RemovePercentage-P70.0-weka.filters.unsupervised.attribute.Remove-R6-8'

@attribute host_is_superhost {f,t}
@attribute host_listings_count numeric
@attribute host_total_listings_count numeric
@attribute host_has_profile_pic {t,f}
@attribute host_identity_verified {t,f}
@attribute room_type {'Private room','Entire home/apt','Shared room','Hotel room'}
@attribute accommodates numeric
@attribute bedrooms numeric
@attribute beds numeric
@attribute minimum_nights numeric
@attribute maximum_nights numeric
@attribute has_availability {t,f}
@attribute availability_30 numeric
@attribute availability_60 numeric
@attribute availability_90 numeric
@attribute availability_365 numeric
@attribute number_of_reviews numeric
@attribute number_of_reviews_ltm numeric
@attribute number_of_reviews_l30d numeric
@attribute review_scores_rating numeric
@attribute review_scores_accuracy numeric
@attribute review_scores_cleanliness numeric
@attribute review_scores_checkin numeric
@attribute review_scores_communication numeric
@attribute review_scores_location numeric
@attribute review_scores_value numeric
@attribute instant_bookable {f,t}
@attribute calculated_host_listings_count numeric
@attribute calculated_host_listings_count_entire_homes numeric
@attribute calculated_host_listings_count_private_rooms numeric
@attribute calculated_host_listings_count_shared_rooms numeric
@attribute reviews_per_month numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
f,?,?,?,?,'Entire home/apt',2,1,1,31,731,t,2,32,62,337,2,2,0,4,4.5,4.5,4.5,3,4,4,t,157,157,0,0,0.45,0.578365,9.172634,5.398401,103
f,?,?,?,?,'Entire home/apt',2,1,1,30,731,t,1,27,57,332,5,4,0,5,5,4.6,5,5,5,4.8,t,157,157,0,0,0.27,0.161942,3.392627,2.080807,103
f,31,42,t,t,'Entire home/apt',3,1,?,90,1125,t,0,0,0,271,0,0,0,?,?,?,?,?,?,?,f,31,31,0,0,?,0.135466,8.740317,4.986257,65
f,31,42,t,t,'Entire home/apt',2,?,1,90,1125,t,0,0,0,271,0,0,0,?,?,?,?,?,?,?,f,31,31,0,0,?,0.342289,3.586097,2.353916,58
f,277,306,t,f,'Private room',2,1,1,1,365,t,25,51,81,251,0,0,0,?,?,?,?,?,?,?,t,6,0,6,0,?,2.513738,3.502794,6.953066,202
t,1,1,t,t,'Entire home/apt',4,1,2,1,20,t,6,6,6,262,33,33,4,4.88,4.91,4.97,4.97,4.82,4.67,4.85,t,1,1,0,0,3.82,0.572395,9.870738,6.090093,125
t,2,2,t,t,'Entire home/apt',8,4,4,3,1125,t,10,36,62,332,29,16,0,4.93,4.93,4.93,4.97,5,4.9,4.79,f,1,1,0,0,1.14,0.533584,7.499619,4.506026,650
t,2,3,t,t,'Private room',1,1,1,28,1000,t,0,0,0,51,40,1,0,4.81,4.9,4.73,4.9,4.93,4.73,4.83,f,2,0,2,0,0.25,1.535038,7.346144,4.897302,40
t,8,13,t,t,'Entire home/apt',2,?,1,90,365,t,0,29,59,149,0,0,0,?,?,?,?,?,?,?,f,2,2,0,0,?,0.71304,4.65408,3.767855,67
t,2,3,t,t,'Entire home/apt',2,1,1,1,1125,t,8,14,38,277,22,22,5,5,5,5,5,4.95,5,4.95,t,1,1,0,0,2.99,1.368113,9.88126,6.167786,119
f,4,12,t,t,'Entire home/apt',4,1,3,2,360,t,3,5,16,291,75,8,1,4.63,4.65,4.65,4.77,4.81,4.95,4.53,f,3,2,1,0,1.61,0.557845,5.450106,1.695152,199
f,?,?,?,?,'Entire home/apt',2,1,1,30,731,t,11,41,71,346,1,1,0,5,5,5,5,5,5,5,t,157,157,0,0,0.09,0.293387,3.812222,2.731279,130
t,1,1,t,f,'Entire home/apt',3,1,1,2,1125,t,22,38,68,343,39,39,5,4.74,4.79,4.74,4.97,4.79,4.77,4.74,t,1,1,0,0,4.53,0.314349,3.56442,2.689043,165
f,2,2,t,t,'Entire home/apt',2,1,1,1,365,t,7,37,63,63,0,0,0,?,?,?,?,?,?,?,t,2,2,0,0,?,0.709193,9.320242,5.539075,100
t,2,2,t,t,'Entire home/apt',5,3,4,10,1125,t,0,0,0,91,24,10,0,4.83,4.71,4.88,5,5,5,4.88,t,2,2,0,0,0.64,0.745068,8.424999,4.901709,120
f,3,3,t,t,'Private room',1,1,1,1,100,t,5,35,65,155,26,4,1,4.42,4.42,4.46,4.73,4.73,4.92,4.5,f,3,0,3,0,0.44,1.732988,5.687419,4.269722,55
f,31,42,t,t,'Entire home/apt',2,?,1,90,1125,t,13,13,13,267,1,0,0,5,5,5,5,5,5,5,f,31,31,0,0,0.07,0.251202,3.289679,2.062854,62
f,1,1,t,t,'Entire home/apt',2,1,1,2,1125,t,0,11,35,263,57,17,1,4.82,4.84,4.84,4.78,4.96,4.96,4.84,t,1,1,0,0,0.8,0.168404,3.381543,2.073872,120
t,14,26,t,t,'Entire home/apt',7,3,3,31,1125,t,13,43,73,273,4,2,0,4.5,4.5,5,5,4.5,4,4,f,6,6,0,0,0.21,0.648549,9.593499,5.816442,260
f,1,2,t,t,'Entire home/apt',4,2,2,1,30,t,11,39,62,62,3,3,3,5,5,5,5,5,4.67,5,t,1,1,0,0,3,0.205818,3.331194,2.045589,126
f,31,42,t,t,'Entire home/apt',3,1,1,90,1125,t,0,0,3,278,4,2,0,4.75,5,4.25,4.25,5,5,5,f,31,31,0,0,0.24,0.476543,9.472474,5.682599,70
f,15,17,t,t,'Entire home/apt',5,1,4,1,1125,t,0,0,0,256,8,1,0,4.88,4.38,4.5,4.88,5,5,4.63,t,5,5,0,0,0.31,0.352593,9.445513,5.64636,199
f,6,8,t,t,'Entire home/apt',3,1,2,7,365,t,14,44,74,348,3,0,0,4,4.33,5,4.33,3.67,5,4.67,t,6,6,0,0,0.11,1.608706,10.155842,6.444187,177
f,1,4,t,t,'Entire home/apt',1,1,1,10,1125,t,3,15,35,42,24,0,0,4.96,4.96,4.75,4.92,4.96,5,4.79,f,1,1,0,0,0.44,0.331346,3.227392,2.120435,95
f,71,79,t,t,'Private room',1,1,1,28,365,t,0,24,54,329,19,3,1,4.78,4.67,4.28,4.72,4.94,4.94,4.56,f,46,0,46,0,0.2,0.1228,3.644298,2.936895,28
t,3,4,t,t,'Entire home/apt',8,2,4,1,365,t,14,40,70,332,44,44,2,4.75,4.8,4.82,4.93,4.93,4.73,4.66,t,3,3,0,0,4.41,0.348754,3.534833,2.661276,109
t,2,2,t,t,'Entire home/apt',5,3,3,1,1125,t,23,47,74,344,11,11,2,5,5,5,5,5,5,5,t,2,2,0,0,4.02,0.46145,9.173361,5.724547,207
f,5,5,t,t,'Private room',2,1,1,2,30,t,14,19,49,49,1,1,0,5,5,5,5,5,5,5,f,5,0,5,0,0.57,0.286253,3.491703,2.96049,60
f,2,2,t,t,'Private room',4,1,1,1,365,t,14,44,74,349,1,1,0,5,5,5,5,5,5,5,t,2,0,2,0,0.58,0.26122,5.361057,1.74235,69
f,1,1,t,f,'Entire home/apt',2,?,1,90,1125,t,0,0,0,107,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,1.319906,7.059996,4.442758,60
f,2,2,t,f,'Entire home/apt',3,1,4,7,1125,t,18,46,76,351,4,1,0,5,5,5,4.75,5,5,5,t,2,2,0,0,0.23,0.496354,9.968911,6.168151,112
f,31,42,t,t,'Entire home/apt',2,?,1,90,1125,t,0,0,0,209,2,1,0,5,5,5,5,5,5,5,f,31,31,0,0,0.16,0.465917,10.142235,6.349937,62
t,1,2,t,f,'Entire home/apt',2,1,?,4,14,t,11,32,62,62,110,23,2,4.91,5,4.91,4.98,4.96,4.95,4.93,f,1,1,0,0,2.04,0.710048,9.518508,5.743964,103
f,1,1,t,f,'Entire home/apt',2,1,1,4,1125,t,6,6,6,30,1,1,0,5,5,4,5,5,5,5,f,1,1,0,0,0.57,0.287238,3.254089,2.068434,199
t,1,3,t,t,'Entire home/apt',4,1,1,31,1125,t,25,25,54,329,52,19,1,4.96,4.94,4.94,4.9,4.98,4.87,4.92,f,1,1,0,0,1.63,1.034953,8.359996,4.738726,80
f,9,12,t,t,'Entire home/apt',4,1,2,1,365,t,17,47,77,352,10,10,2,4.9,4.9,4.8,5,5,5,5,t,1,1,0,0,4.69,0.251616,3.282357,1.946543,155
t,5,6,t,t,'Entire home/apt',4,1,1,2,365,t,6,17,33,308,2,2,1,5,5,5,5,5,5,5,t,4,4,0,0,1.71,0.707949,9.340542,5.560185,125
f,1,2,t,t,'Entire home/apt',3,3,3,180,180,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.32627,3.221821,2.093962,200
f,4057,4369,t,t,'Entire home/apt',2,1,1,32,1125,t,0,16,46,321,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,0.218784,3.549775,2.930254,141
f,3,4,t,f,'Entire home/apt',2,1,1,1,365,t,4,4,18,283,0,0,0,?,?,?,?,?,?,?,t,3,3,0,0,?,0.285515,3.309157,2.167179,179
f,4057,4369,t,t,'Entire home/apt',4,2,2,32,1125,t,0,17,47,322,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,0.356147,3.588732,2.367762,206
f,1,1,t,t,'Private room',1,1,1,1,4,t,5,7,8,264,1,0,0,4,4,5,4,5,4,5,f,1,0,1,0,0.07,0.142692,3.416162,1.729824,70
f,2,4,t,t,'Entire home/apt',2,?,2,185,1125,t,0,0,0,123,2,1,1,5,5,5,5,5,5,5,f,1,1,0,0,0.16,0.798582,4.712656,3.705375,55
t,3,4,t,t,'Entire home/apt',2,1,1,2,1125,t,17,39,69,344,183,9,2,4.8,4.84,4.93,4.9,4.92,4.7,4.85,f,2,2,0,0,2.71,0.43874,3.951857,2.233066,66
f,4,4,t,t,'Entire home/apt',2,1,2,30,1125,t,26,56,86,361,3,0,0,5,5,5,5,5,5,5,f,1,1,0,0,0.09,0.307563,9.33907,5.904515,110
t,2,2,t,t,'Entire home/apt',4,2,3,3,365,t,0,0,0,71,77,10,0,4.99,4.99,5,5,4.99,4.86,4.9,f,2,2,0,0,1.06,0.188379,3.887292,3.305932,169
t,2,2,t,t,'Entire home/apt',2,1,1,1,365,t,12,42,72,343,18,18,0,4.89,4.94,4.94,5,4.83,4.78,4.83,f,2,2,0,0,3.23,0.266613,3.265708,1.954885,96
f,7,11,t,t,'Entire home/apt',2,?,1,90,1125,t,0,0,13,288,7,2,0,4.14,4.29,3.86,4.57,4.86,5,3.86,f,4,4,0,0,0.11,0.245878,3.288937,2.039495,65
t,1,1,t,f,'Entire home/apt',4,1,2,2,45,t,0,0,7,7,12,12,0,4.75,5,4.17,4.83,5,4.92,4.75,f,1,1,0,0,1.18,1.268591,6.71131,7.552862,124
f,1,1,t,t,'Entire home/apt',4,1,1,1,365,t,11,38,68,343,21,18,0,4.71,4.9,4.76,4.81,4.95,4.9,4.67,f,1,1,0,0,1.62,2.4434,3.556686,6.965661,179
f,1,2,t,f,'Entire home/apt',2,?,1,180,1125,t,29,59,89,364,45,0,0,4.73,4.98,4.8,4.7,4.85,4.98,4.8,f,1,1,0,0,0.52,0.375434,9.563005,6.033657,109
t,2,2,t,t,'Entire home/apt',2,1,2,3,365,t,4,32,61,151,45,12,1,4.89,4.89,5,4.96,4.98,4.82,4.78,f,2,2,0,0,0.82,0.156973,3.373192,1.983217,109
f,7,11,t,t,'Entire home/apt',2,?,2,90,1125,t,0,0,0,5,7,1,0,4.14,4.43,4.14,4.86,4.57,4.71,3.71,f,4,4,0,0,0.11,0.032678,3.529023,1.979292,65
f,2641,7013,t,t,'Private room',4,1,2,2,365,t,16,40,70,89,0,0,0,?,?,?,?,?,?,?,t,15,0,15,0,?,0.982298,8.426251,5.254231,226
t,3,4,t,t,'Entire home/apt',6,2,3,14,365,t,0,0,0,256,4,4,0,4.75,4.75,4.75,5,5,5,5,t,3,3,0,0,0.45,0.793119,9.418784,5.647453,150
t,5,6,t,t,'Entire home/apt',2,1,1,180,1125,t,0,0,0,105,11,1,0,5,5,4.82,5,5,5,4.91,f,5,5,0,0,0.1,0.236379,7.864564,6.799792,69
f,43,52,t,f,'Private room',1,1,1,31,365,t,0,0,13,288,1,1,0,5,5,5,5,5,5,5,t,11,0,11,0,0.65,0.301272,3.228912,1.974135,32
f,31,42,t,t,'Entire home/apt',3,1,1,90,1125,t,0,0,0,267,2,1,0,5,5,5,5,5,5,5,f,31,31,0,0,0.14,1.249981,8.33251,4.878087,70
f,9,63,t,t,'Entire home/apt',8,2,5,1,1125,t,30,46,46,57,39,3,0,4.72,4.62,4.74,4.87,4.77,4.72,4.51,f,3,3,0,0,1.06,0.297399,3.233148,1.969053,249
f,1,1,t,t,'Entire home/apt',2,?,1,4,1125,t,0,2,14,14,24,0,0,4.83,4.96,4.92,4.96,5,4.79,4.92,f,1,1,0,0,0.4,1.216255,9.692299,5.985509,75
f,31,42,t,t,'Entire home/apt',4,2,2,90,1125,t,0,0,0,267,0,0,0,?,?,?,?,?,?,?,f,31,31,0,0,?,0.229767,3.656213,3.127212,100
f,1,1,t,t,'Entire home/apt',4,2,2,2,1125,t,13,26,50,140,260,50,2,4.6,4.79,4.69,4.71,4.82,4.89,4.71,t,1,1,0,0,4.1,0.331561,3.47178,2.744126,157
f,9,28,t,t,'Entire home/apt',6,2,2,2,230,t,19,45,75,165,40,30,4,4.73,4.83,4.65,4.65,4.85,4.93,4.8,f,4,4,0,0,2.27,0.507989,4.220835,2.975296,271
f,1,1,t,t,'Private room',2,1,1,1,1125,t,0,0,12,102,19,0,0,5,4.95,5,4.84,5,5,4.95,f,1,0,1,0,0.54,0.36926,3.160975,2.011241,60
f,4057,4369,t,t,'Entire home/apt',2,1,1,32,1125,t,0,0,4,279,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,0.123089,3.785513,3.102615,141
f,1,1,t,f,'Entire home/apt',6,2,2,3,10,t,30,60,90,90,20,3,1,4.65,4.9,4.8,5,4.9,4.55,4.45,f,1,1,0,0,0.74,1.391896,5.422253,6.371607,300
t,1,3,t,f,'Entire home/apt',3,2,3,90,365,t,0,0,3,278,100,2,0,4.53,4.79,4.84,4.75,4.88,4.9,4.61,f,1,1,0,0,1.26,0.226605,5.314072,1.665009,80
f,10,26,t,t,'Entire home/apt',6,2,3,2,230,t,22,52,82,172,1,1,1,5,5,4,4,4,5,5,t,2,2,0,0,1,0.565694,5.500165,1.751725,197
f,6,16,t,t,'Entire home/apt',2,?,1,90,1125,t,11,11,11,273,0,0,0,?,?,?,?,?,?,?,f,6,6,0,0,?,0.141014,5.92041,6.846984,65
f,6,16,t,t,'Entire home/apt',3,?,1,105,1125,t,29,50,80,343,0,0,0,?,?,?,?,?,?,?,f,6,6,0,0,?,0.294564,9.340571,5.890939,65
f,7,9,t,t,'Entire home/apt',2,?,1,90,1125,t,0,0,13,288,0,0,0,?,?,?,?,?,?,?,f,3,3,0,0,?,0.581995,9.424062,5.638617,65
t,9,9,t,t,'Entire home/apt',1,1,1,30,365,t,30,60,90,365,2,2,0,5,5,5,5,5,5,5,f,5,5,0,0,0.44,0.997672,8.924286,5.280657,149
t,2,2,t,t,'Entire home/apt',3,2,2,1,30,t,4,31,61,151,40,39,3,4.88,4.88,4.95,4.98,4.98,4.98,4.93,f,1,1,0,0,3.27,0.203784,9.62077,5.822848,99
f,1,1,t,f,'Entire home/apt',5,1,3,2,90,t,11,41,71,346,3,3,1,5,4.67,4.67,4.67,4.67,4.67,5,t,1,1,0,0,1.67,0.94863,8.50475,4.86914,49
f,1,2,t,t,'Entire home/apt',4,1,1,3,6,t,13,17,23,23,8,8,2,5,5,5,5,5,5,5,t,1,1,0,0,1.29,0.75487,10.241745,6.443293,137
f,5,5,t,t,'Entire home/apt',12,5,5,4,1125,t,7,22,30,266,37,14,0,4.97,4.89,4.83,5,5,4.94,4.83,t,1,1,0,0,1.34,0.813586,9.434323,5.674411,1060
f,4057,4369,t,t,'Entire home/apt',2,1,1,32,1125,t,2,2,3,278,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,0.816954,9.530153,5.763265,140
f,?,?,?,?,'Entire home/apt',2,?,?,30,731,t,0,0,0,271,3,2,0,5,4.33,5,4.33,5,5,4.33,t,157,157,0,0,0.08,0.513675,9.346169,5.552646,102
f,31,42,t,t,'Entire home/apt',2,?,1,90,1125,t,0,0,0,266,2,2,0,3,2.5,4,4.5,5,4.5,3.5,f,31,31,0,0,0.21,0.843147,9.075194,5.39296,62
f,9,28,t,t,'Entire home/apt',6,2,2,2,230,t,19,49,79,168,29,19,0,4.34,4.59,4.69,4.24,4.59,4.9,4.48,f,4,4,0,0,1.69,0.606516,8.531632,4.841978,207
t,9,9,t,t,'Entire home/apt',2,1,1,90,1125,t,15,45,75,350,12,2,0,5,4.92,4.92,5,5,4.92,5,f,5,5,0,0,0.31,0.60309,9.468456,5.685811,146
f,2,12,t,t,'Shared room',1,1,1,1,365,t,0,0,0,166,38,36,4,4.84,4.97,4.89,4.97,4.97,4.87,4.92,t,2,0,1,1,2.2,0.08954,5.896759,6.915763,49
f,277,306,t,f,'Private room',2,1,1,1,365,t,0,0,0,0,0,0,0,?,?,?,?,?,?,?,t,6,0,6,0,?,0.428249,3.728066,2.425819,209
f,31,42,t,t,'Entire home/apt',3,1,?,90,1125,t,0,0,14,289,2,2,0,4.5,5,5,5,5,5,4.5,f,31,31,0,0,0.22,0.763004,10.136782,6.361581,70
f,31,42,t,t,'Entire home/apt',3,1,?,90,1125,t,0,0,0,271,1,1,1,5,5,5,5,4,5,4,f,31,31,0,0,1,0.959171,4.875549,3.797401,70
f,4057,4369,t,t,'Entire home/apt',2,1,1,32,1125,t,0,0,0,226,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,0.218712,3.54985,2.930301,141
f,1,3,t,f,'Entire home/apt',6,2,2,90,730,t,0,0,12,287,9,0,0,4.5,4.33,4.67,4.67,4.83,4.83,4.67,f,1,1,0,0,0.06,0.501739,8.1324,6.520449,200
t,32,36,t,t,'Entire home/apt',14,5,5,4,1125,t,17,39,64,335,41,30,2,4.8,4.83,4.8,4.83,4.88,4.66,4.63,t,1,1,0,0,1.98,0.123089,3.785513,3.102615,348
f,6,7,t,t,'Entire home/apt',5,3,3,1,29,t,9,21,45,135,41,27,2,4.8,4.9,4.78,4.98,4.95,4.9,4.85,f,1,1,0,0,1.7,0.803475,0.95925,2.852178,173
f,1,4,t,f,'Entire home/apt',2,1,1,90,365,t,13,43,73,348,9,0,0,4.56,4.56,4.78,4.44,4.56,4.33,4.56,t,1,1,0,0,0.21,0.368965,7.420635,6.701792,90
t,2,2,t,f,'Entire home/apt',12,4,4,3,365,t,6,16,39,260,39,39,3,4.69,4.87,4.54,4.92,4.87,4.92,4.77,t,2,2,0,0,4.35,0.675383,10.321143,6.519796,157
t,1,1,t,t,'Entire home/apt',3,1,1,2,30,t,16,40,70,345,10,10,2,5,5,5,5,5,4.8,4.9,f,1,1,0,0,1.74,0.133263,3.605101,1.914573,120
f,1,1,t,t,'Entire home/apt',6,3,4,4,30,t,6,24,47,47,133,23,3,4.89,4.95,4.88,4.99,4.96,4.9,4.91,f,1,1,0,0,2.21,0.734721,10.129652,6.35289,146
f,201,253,t,t,'Entire home/apt',8,4,5,30,365,t,7,19,38,290,0,0,0,?,?,?,?,?,?,?,t,156,150,5,0,?,0.285052,9.669859,5.876206,153
t,2,2,t,t,'Entire home/apt',6,3,3,2,1125,t,18,39,69,159,31,24,2,4.52,4.58,4.58,4.74,4.71,4.52,4.58,t,2,2,0,0,1.75,0.910741,9.624552,5.865915,189
f,1,2,t,t,'Entire home/apt',4,1,2,3,90,t,6,22,48,323,81,20,1,4.81,4.94,4.94,4.95,4.94,4.88,4.8,f,1,1,0,0,1.66,0.725225,9.09563,5.39171,99
f,1,1,t,f,'Entire home/apt',4,2,2,60,365,t,0,0,0,105,2,2,0,5,5,4.5,5,5,5,4.5,t,1,1,0,0,0.48,0.945655,9.791019,6.035183,105
f,31,42,t,t,'Entire home/apt',3,1,1,90,1125,t,0,0,0,271,1,1,0,5,5,4,5,5,5,5,f,31,31,0,0,0.38,0.14703,3.386551,2.028938,64
f,1,1,t,t,'Private room',2,1,1,2,90,t,3,21,51,51,4,4,1,4.75,5,4.75,4.75,4.75,5,5,f,1,0,1,0,2.11,0.465681,9.38364,5.589022,85
f,1,2,t,t,'Entire home/apt',8,4,4,30,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.402029,3.543377,2.40906,250
f,778,1341,t,t,'Entire home/apt',7,3,4,2,1125,t,12,29,58,333,9,9,1,5,5,5,5,5,4.89,4.89,t,20,20,0,0,2.52,0.286253,3.491703,2.96049,176
t,1,1,t,t,'Entire home/apt',2,1,1,1,10,t,16,46,76,76,84,42,2,4.95,5,5,5,4.95,5,4.94,t,1,1,0,0,3.87,0.615197,4.520747,3.594436,85
f,15,17,t,t,'Entire home/apt',7,2,5,1,1125,t,26,42,42,238,2,2,0,3,3,3,5,3,3,3,f,5,5,0,0,0.2,0.656404,4.563077,3.615539,249
t,4,6,t,t,'Entire home/apt',10,4,5,2,1125,t,7,15,27,57,156,42,4,4.87,4.88,4.89,4.92,4.94,4.9,4.81,f,2,2,0,0,2.02,0.518734,10.245998,6.451814,206
f,99,387,t,t,'Private room',1,1,1,91,365,t,28,58,88,362,0,0,0,?,?,?,?,?,?,?,f,63,4,59,0,?,0.228173,10.009306,6.208138,87
f,?,?,?,?,'Entire home/apt',2,1,1,31,731,t,0,11,41,316,2,2,0,4,4.5,5,4.5,4,4.5,4.5,t,157,157,0,0,0.2,0.322386,3.208173,2.013522,103
t,1,3,t,t,'Entire home/apt',4,2,3,1,1125,t,0,0,0,197,12,12,0,4.83,4.83,4.92,5,5,5,4.58,f,1,1,0,0,2.9,0.21013,3.329385,2.054306,230
f,2,2,t,t,'Entire home/apt',8,2,3,1,5,t,9,21,51,51,1,1,0,1,5,5,1,1,5,5,t,2,2,0,0,0.91,0.423885,10.141327,6.346865,206
f,5,5,t,t,'Private room',2,1,1,2,30,t,0,12,42,42,3,3,0,5,5,5,5,5,5,5,f,5,0,5,0,1.55,0.70195,9.110155,5.400518,70
t,1,1,t,f,'Entire home/apt',2,1,2,2,1125,t,0,18,34,116,87,20,0,4.89,4.95,4.91,4.97,4.95,4.91,4.89,f,1,1,0,0,1.75,0.290668,3.242876,2.035917,59
t,2,2,t,t,'Entire home/apt',3,1,2,2,1125,t,19,40,70,345,33,28,4,4.76,4.85,4.64,4.67,4.91,4.82,4.79,t,1,1,0,0,2.29,0.480108,4.122638,2.838566,110
t,3,9,t,t,'Entire home/apt',2,1,1,14,90,t,4,34,55,111,7,3,0,5,5,4.86,4.86,5,4.86,4.86,f,3,3,0,0,0.06,0.757701,7.807541,4.351728,90
t,2,3,t,t,'Private room',3,2,2,3,90,t,0,12,29,209,2,1,0,4.5,4.5,4.5,5,5,4.5,4.5,f,2,0,2,0,0.14,0.236071,3.865027,2.823014,125
f,4057,4369,t,t,'Entire home/apt',2,1,1,32,1125,t,0,0,22,297,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,0.109121,3.427897,2.038144,157
f,15,17,t,t,'Entire home/apt',7,2,5,1,1125,t,27,43,43,239,0,0,0,?,?,?,?,?,?,?,f,5,5,0,0,?,0.37321,3.162248,2.054024,249
f,36,41,t,t,'Entire home/apt',2,?,1,2,60,t,6,36,66,66,14,14,0,4.71,4.71,4.79,4.64,4.64,5,4.86,t,1,1,0,0,3.44,0.341481,8.130899,4.789139,120
f,9,12,t,t,'Private room',1,1,1,5,1125,t,0,0,0,155,8,3,0,4.5,4.63,4.38,5,5,5,4.75,f,7,0,7,0,0.28,0.404401,8.907733,5.174774,43
f,4057,4369,t,t,'Entire home/apt',2,1,1,32,1125,t,0,11,41,316,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,0.27797,3.57098,2.289557,153
f,1,3,t,t,'Private room',2,1,1,5,365,t,8,31,56,331,0,0,0,?,?,?,?,?,?,?,f,1,0,1,0,?,0.45844,3.29855,2.373044,80
t,5,6,t,t,'Entire home/apt',2,1,1,180,1125,t,30,47,59,334,32,2,0,4.93,4.97,4.94,4.97,5,4.97,4.78,f,5,5,0,0,0.24,0.806635,8.802673,5.135773,68
f,6,16,t,t,'Entire home/apt',2,?,1,60,365,t,0,0,0,225,0,0,0,?,?,?,?,?,?,?,t,6,6,0,0,?,0.626162,8.843084,5.14705,69
f,1,1,t,t,'Entire home/apt',2,?,1,365,1125,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.130587,3.429464,1.710818,55
f,1,1,t,t,'Entire home/apt',2,1,1,3,1125,t,1,13,43,318,109,28,1,4.6,4.69,4.81,4.92,4.87,4.82,4.71,f,1,1,0,0,2.03,0.378197,10.062931,6.269248,90
f,1,1,t,t,'Entire home/apt',5,4,4,14,90,t,0,0,0,116,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.284435,3.266735,2.095145,220
t,2,2,t,t,'Entire home/apt',5,4,3,10,1125,t,0,27,55,255,57,7,0,4.86,4.86,4.82,4.93,4.93,4.88,4.82,f,2,2,0,0,0.87,1.591212,7.461509,3.661494,199
f,1,1,t,t,'Entire home/apt',3,1,1,2,28,t,16,46,76,351,2,2,2,5,5,5,5,5,5,5,t,1,1,0,0,2,0.05158,3.496278,1.968372,175
f,4057,4369,t,t,'Entire home/apt',2,1,1,32,1125,t,0,0,0,119,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,0.291702,3.239052,1.966789,166
f,1,6,t,t,'Entire home/apt',4,1,2,6,1125,t,13,43,73,73,12,1,0,4.25,3.92,3.92,4.17,4.17,4.75,4.25,t,1,1,0,0,0.4,0.188379,3.887292,3.305932,94
t,1,1,t,t,'Entire home/apt',4,?,2,4,1125,t,9,29,53,134,174,16,1,4.87,4.91,4.99,4.97,4.94,4.93,4.9,f,1,1,0,0,2.6,0.429471,3.398304,2.659786,90
f,31,42,t,t,'Entire home/apt',2,?,?,90,1125,t,14,30,30,68,0,0,0,?,?,?,?,?,?,?,f,31,31,0,0,?,0.908625,9.557285,5.797745,47
f,1,2,f,t,'Entire home/apt',2,1,1,28,1125,t,3,32,62,337,3,3,0,5,4.33,4.67,4.33,5,4.67,4.67,f,1,1,0,0,0.68,1.233427,9.921665,6.18864,93
f,2,2,t,f,'Entire home/apt',5,3,4,28,40,t,13,43,73,163,1,1,0,5,5,5,5,5,5,5,f,1,1,0,0,0.56,0.255931,3.527453,2.263582,120
f,1,1,t,t,'Entire home/apt',1,1,1,1,365,t,3,3,3,3,4,4,1,4.75,5,4.75,5,4.5,5,4.75,t,1,1,0,0,1.46,0.595591,10.355251,6.559408,150
t,5,5,t,t,'Private room',2,1,1,1,365,t,25,55,85,359,8,8,1,4.88,5,5,5,5,5,4.88,f,5,1,4,0,2.96,0.394977,3.90778,2.213609,70
f,2,4,t,t,'Entire home/apt',6,2,3,31,1125,t,0,0,0,75,54,20,0,4.89,4.94,4.76,4.98,4.87,4.93,4.85,f,2,2,0,0,1.29,0.372449,3.448545,2.698425,120
f,4057,4369,t,t,'Entire home/apt',2,?,1,32,1125,t,8,38,68,343,1,1,0,5,5,5,5,5,5,4,t,235,235,0,0,0.43,0.433289,9.595921,5.807254,131
t,1,3,t,t,'Entire home/apt',3,1,1,30,1125,t,0,12,42,317,34,5,0,4.76,4.85,4.73,4.73,4.82,4.7,4.67,f,1,1,0,0,0.36,0.394859,9.715609,5.926815,99
f,1,1,t,t,'Entire home/apt',2,1,1,14,365,t,14,14,14,257,19,1,0,4.89,4.95,4.95,4.68,4.95,5,4.89,f,1,1,0,0,0.84,0.637351,8.382564,4.693957,95
