@relation 'dc_listings - full-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.instance.RemovePercentage-P70.0'

@attribute host_is_superhost {FALSE,TRUE}
@attribute host_listings_count numeric
@attribute host_total_listings_count numeric
@attribute host_has_profile_pic {TRUE,FALSE}
@attribute host_identity_verified {TRUE,FALSE}
@attribute neighbourhood_cleansed {'Historic Anacostia','Cathedral Heights, McLean Gardens, Glover Park','Edgewood, Bloomingdale, Truxton Circle, Eckington','Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View','River Terrace, Benning, Greenway, Dupont Park','Fairfax Village, Naylor Gardens, Hillcrest, Summit Park','Near Southeast, Navy Yard','Dupont Circle, Connecticut Avenue/K Street','Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill','Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir','Takoma, Brightwood, Manor Park','Friendship Heights, American University Park, Tenleytown','Brightwood Park, Crestwood, Petworth','Colonial Village, Shepherd Park, North Portal Estates','Georgetown, Burleith/Hillandale','Cleveland Park, Woodley Park, Massachusetts Avenue Heights, Woodland-Normanstone Terrace','Capitol Hill, Lincoln Park','Ivy City, Arboretum, Trinidad, Carver Langston','Shaw, Logan Circle','Union Station, Stanton Park, Kingman Park','Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street','Howard University, Le Droit Park, Cardozo/Shaw','Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights','North Michigan Park, Michigan Park, University Heights','North Cleveland Park, Forest Hills, Van Ness','Douglas, Shipley Terrace','West End, Foggy Bottom, GWU','Congress Heights, Bellevue, Washington Highlands','Kalorama Heights, Adams Morgan, Lanier Heights','Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point','Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont','Woodridge, Fort Lincoln, Gateway','Mayfair, Hillbrook, Mahaning Heights','Eastland Gardens, Kenilworth','Brookland, Brentwood, Langdon','Capitol View, Marshall Heights, Benning Heights','Hawthorne, Barnaby Woods, Chevy Chase','Woodland/Fort Stanton, Garfield Heights, Knox Hill','Sheridan, Barry Farm, Buena Vista'}
@attribute latitude numeric
@attribute longitude numeric
@attribute room_type {'Private room','Entire home/apt','Hotel room','Shared room'}
@attribute accommodates numeric
@attribute bedrooms numeric
@attribute beds numeric
@attribute minimum_nights numeric
@attribute maximum_nights numeric
@attribute has_availability {TRUE,FALSE}
@attribute availability_30 numeric
@attribute availability_60 numeric
@attribute availability_90 numeric
@attribute availability_365 numeric
@attribute number_of_reviews numeric
@attribute number_of_reviews_ltm numeric
@attribute number_of_reviews_l30d numeric
@attribute review_scores_rating numeric
@attribute review_scores_accuracy numeric
@attribute review_scores_cleanliness numeric
@attribute review_scores_checkin numeric
@attribute review_scores_communication numeric
@attribute review_scores_location numeric
@attribute review_scores_value numeric
@attribute instant_bookable {FALSE,TRUE}
@attribute calculated_host_listings_count numeric
@attribute calculated_host_listings_count_entire_homes numeric
@attribute calculated_host_listings_count_private_rooms numeric
@attribute calculated_host_listings_count_shared_rooms numeric
@attribute reviews_per_month numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
FALSE,7,22,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.906681,-77.000816,'Entire home/apt',4,2,2,1,1125,TRUE,27,56,86,198,28,28,0,4.46,4.82,4.89,4.29,4.29,4.71,4.57,TRUE,7,7,0,0,2.58,0.119327,4.243142,1.912787,314
TRUE,1,1,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.89844,-76.99177,'Entire home/apt',3,1,2,2,65,TRUE,0,0,0,0,33,27,2,4.85,4.79,4.88,4.94,4.94,4.88,4.79,TRUE,1,1,0,0,2.58,0.830541,4.01855,2.46708,84
FALSE,1,2,TRUE,TRUE,'Takoma, Brightwood, Manor Park',38.98812,-77.02218,'Entire home/apt',7,1,3,1,30,TRUE,22,49,79,354,135,40,3,4.73,4.75,4.81,4.93,4.9,4.86,4.76,FALSE,1,1,0,0,2.58,0.617849,9.421343,5.637721,101
TRUE,1,9,TRUE,TRUE,'Capitol Hill, Lincoln Park',38.8912,-76.9919,'Entire home/apt',4,1,4,2,10,TRUE,5,7,7,7,181,42,1,4.8,4.91,4.88,4.95,4.88,4.86,4.87,FALSE,1,1,0,0,3.8,0.502795,3.629072,2.628125,107
TRUE,1,1,TRUE,TRUE,'Cleveland Park, Woodley Park, Massachusetts Avenue Heights, Woodland-Normanstone Terrace',38.93642,-77.061279,'Entire home/apt',5,1,2,2,365,TRUE,4,9,28,203,55,46,6,4.96,4.91,4.93,5,5,4.96,4.93,FALSE,1,1,0,0,3.8,0.20575,5.950813,2.394675,160
TRUE,3,3,TRUE,TRUE,'Dupont Circle, Connecticut Avenue/K Street',38.91466,-77.03836,'Entire home/apt',1,1,1,2,1125,TRUE,12,32,44,316,138,44,1,4.91,4.9,4.95,4.79,4.85,4.99,4.8,TRUE,3,3,0,0,3.25,0.439821,4.316783,0.520524,167
FALSE,1,1,TRUE,FALSE,'Friendship Heights, American University Park, Tenleytown',38.95966,-77.08443,'Entire home/apt',3,1,1,2,14,TRUE,0,6,30,120,52,34,0,5,5,5,5,5,4.98,4.98,FALSE,1,1,0,0,3.25,0.032272,7.824035,4.410026,143
TRUE,11,12,TRUE,TRUE,'Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights',38.91176,-76.93227,'Private room',2,1,1,2,365,TRUE,26,56,86,361,18,18,3,4.89,5,5,5,5,4.5,4.89,TRUE,11,0,11,0,3.25,0.293089,6.940283,5.554309,59
FALSE,6,6,TRUE,TRUE,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.89749,-77.01127,'Entire home/apt',4,?,2,31,1125,TRUE,30,60,90,180,199,35,1,4.71,4.84,4.74,4.82,4.9,4.92,4.73,FALSE,6,6,0,0,4.16,0.205169,3.430835,1.514632,79
FALSE,11,11,TRUE,TRUE,'Dupont Circle, Connecticut Avenue/K Street',38.91407,-77.04533,'Entire home/apt',2,?,1,1,30,TRUE,14,34,61,332,112,58,2,4.7,4.73,4.92,4.9,4.85,4.84,4.61,TRUE,11,11,0,0,4.16,0.32429,4.295025,0.651403,125
TRUE,1,1,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.89593,-76.98859,'Entire home/apt',4,1,1,1,1125,TRUE,19,46,69,158,253,54,3,4.91,4.87,4.93,4.87,4.93,4.81,4.82,TRUE,1,1,0,0,5.48,0.873101,3.990001,2.675913,158
TRUE,3,3,TRUE,TRUE,'Howard University, Le Droit Park, Cardozo/Shaw',38.91468,-77.03359,'Entire home/apt',2,1,1,1,1125,TRUE,1,3,12,236,229,91,9,4.92,4.96,4.91,4.95,4.95,5,4.89,TRUE,3,3,0,0,5.48,0.360685,4.323503,0.54512,96
FALSE,1,2,TRUE,TRUE,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90419,-76.99093,'Entire home/apt',6,4,4,2,365,TRUE,17,43,65,244,42,42,1,4.69,4.69,4.81,4.9,4.86,4.88,4.67,FALSE,1,1,0,0,4.53,0.670082,4.366011,2.445246,268
TRUE,6,6,TRUE,TRUE,'Georgetown, Burleith/Hillandale',38.90438,-77.05949,'Entire home/apt',4,?,2,31,1125,TRUE,3,4,4,80,175,59,2,4.97,4.98,4.98,4.99,4.99,4.98,4.89,TRUE,6,6,0,0,4.53,0.550038,3.787724,1.212978,125
FALSE,1,1,TRUE,TRUE,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.93156,-77.02399,'Entire home/apt',4,2,2,31,1125,TRUE,0,0,0,256,62,51,0,4.55,4.76,4.61,4.69,4.77,4.76,4.76,TRUE,1,1,0,0,4.53,0.406846,5.53066,1.814771,150
FALSE,1,1,TRUE,TRUE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.920999,-77.012925,'Entire home/apt',5,2,3,3,30,TRUE,6,23,53,229,8,8,4,5,5,5,5,5,4.88,4.88,FALSE,1,1,0,0,4.53,0.704126,4.931986,1.587812,149
TRUE,1,1,TRUE,FALSE,'Colonial Village, Shepherd Park, North Portal Estates',38.9998,-77.03208,'Entire home/apt',3,1,1,2,1125,TRUE,22,38,68,343,39,39,5,4.74,4.79,4.74,4.97,4.79,4.77,4.74,TRUE,1,1,0,0,4.53,0.407049,10.195647,6.394505,165
TRUE,7,7,TRUE,TRUE,'Shaw, Logan Circle',38.90947,-77.0277,'Private room',2,1,1,1,1125,TRUE,3,18,29,106,182,63,6,4.86,4.91,4.88,4.9,4.84,4.92,4.78,FALSE,6,3,3,0,3.96,0.37085,3.993832,0.512139,93
FALSE,15,17,TRUE,TRUE,'Shaw, Logan Circle',38.91133,-77.0196,'Entire home/apt',8,2,3,3,28,TRUE,9,14,24,24,171,50,3,4.99,4.96,4.99,4.96,5,4.93,4.95,TRUE,4,4,0,0,3.96,0.192728,4.197911,0.960163,287
FALSE,2,2,TRUE,FALSE,'Brightwood Park, Crestwood, Petworth',38.95345,-77.02174,'Entire home/apt',2,?,1,1,7,TRUE,9,11,39,60,122,59,1,4.77,4.79,4.75,4.91,4.92,4.63,4.74,FALSE,2,2,0,0,3.96,1.041172,7.044103,3.290844,70
TRUE,1,1,TRUE,TRUE,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.93222,-77.04255,'Entire home/apt',4,1,2,2,60,TRUE,4,17,41,41,58,50,1,4.95,4.95,4.91,4.86,4.95,4.98,4.88,TRUE,1,1,0,0,3.96,0.609712,5.53426,1.752158,151
TRUE,1,1,TRUE,FALSE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.9218,-77.01003,'Entire home/apt',3,1,2,2,365,TRUE,11,41,71,250,26,26,5,4.85,4.96,4.96,5,5,4.85,4.88,FALSE,1,1,0,0,3.96,0.748521,5.027877,1.744404,98
FALSE,1,1,TRUE,TRUE,'Georgetown, Burleith/Hillandale',38.90777,-77.06296,'Entire home/apt',4,2,3,1,28,TRUE,17,35,35,35,328,56,1,4.56,4.62,4.58,4.83,4.79,4.94,4.58,FALSE,1,1,0,0,7.26,0.830195,4.067899,1.38174,250
TRUE,1,1,TRUE,TRUE,'Woodridge, Fort Lincoln, Gateway',38.93711,-76.97279,'Entire home/apt',10,4,5,1,1125,TRUE,13,32,55,145,130,83,10,4.83,4.84,4.79,4.89,4.92,4.88,4.87,TRUE,1,1,0,0,7.26,1.183428,6.80003,3.975485,183
FALSE,1,1,TRUE,TRUE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.911964,-77.007225,'Entire home/apt',4,2,3,1,1125,TRUE,0,0,0,0,212,50,0,4.79,4.86,4.78,4.94,4.97,4.81,4.82,FALSE,1,1,0,0,4.66,0.407173,4.435117,1.606759,129
TRUE,1,1,TRUE,TRUE,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90642,-76.98466,'Entire home/apt',4,1,1,2,30,TRUE,3,17,47,127,152,70,5,4.95,4.96,4.95,4.95,4.97,4.8,4.9,FALSE,1,1,0,0,4.66,0.974117,4.685041,2.769243,106
FALSE,13,17,TRUE,TRUE,'Georgetown, Burleith/Hillandale',38.90653,-77.06284,'Entire home/apt',5,1,2,1,29,TRUE,8,33,63,151,380,81,8,4.89,4.92,4.86,4.96,4.91,4.98,4.88,FALSE,11,11,0,0,8.55,0.777578,3.985075,1.375597,140
TRUE,10,13,TRUE,TRUE,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.93481,-77.02057,'Entire home/apt',5,2,3,91,1125,TRUE,0,0,0,0,94,0,0,4.66,4.8,4.72,4.91,4.88,4.72,4.68,FALSE,10,10,0,0,2.21,0.237708,5.778729,2.092472,139
TRUE,1,2,TRUE,TRUE,'Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont',38.8669,-76.9849,'Entire home/apt',4,1,1,2,1125,TRUE,13,31,61,170,84,46,6,4.94,4.99,4.98,4.99,4.99,4.56,4.96,FALSE,1,1,0,0,2.21,0.617739,2.978758,3.915077,112
FALSE,1,1,TRUE,FALSE,'Cathedral Heights, McLean Gardens, Glover Park',38.93333,-77.07586,'Entire home/apt',4,1,1,2,1125,TRUE,12,30,60,150,67,37,4,4.81,4.87,4.82,4.91,4.88,4.99,4.75,FALSE,1,1,0,0,2.21,0.949423,5.958661,2.741246,121
TRUE,47,138,TRUE,TRUE,'Georgetown, Burleith/Hillandale',38.91109,-77.06437,'Entire home/apt',6,2,3,1,1125,TRUE,10,40,70,88,66,32,1,4.88,4.85,4.85,4.95,4.86,4.95,4.8,FALSE,31,31,0,0,2.21,1.034916,4.308815,1.480445,128
FALSE,2,2,TRUE,FALSE,'Congress Heights, Bellevue, Washington Highlands',38.84848,-77.00134,'Entire home/apt',3,1,1,3,365,TRUE,18,44,74,74,20,20,1,4.05,4.3,4.05,4.85,4.95,3.9,4.5,TRUE,2,2,0,0,2.21,0.706964,1.943043,4.468571,69
TRUE,4,4,TRUE,TRUE,'Brookland, Brentwood, Langdon',38.92506,-76.96537,'Entire home/apt',10,2,3,1,1125,TRUE,0,0,0,256,7,7,2,5,5,4.86,5,5,5,4.71,TRUE,4,2,2,0,2.21,1.643421,6.327559,3.986355,215
FALSE,1,1,TRUE,TRUE,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.89809,-77.10549,'Entire home/apt',6,3,4,4,30,TRUE,6,24,47,47,133,23,3,4.89,4.95,4.88,4.99,4.96,4.9,4.91,FALSE,1,1,0,0,2.21,0.949984,4.79372,3.689216,146
FALSE,3,3,TRUE,FALSE,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90109,-76.97841,'Entire home/apt',4,2,2,2,365,TRUE,14,33,63,242,196,36,3,4.55,4.59,4.7,4.94,4.81,4.33,4.55,FALSE,3,3,0,0,4.55,0.994205,4.615191,3.128506,99
TRUE,1,1,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.9035,-76.99493,'Entire home/apt',6,3,3,2,180,TRUE,12,34,60,239,94,49,4,4.73,4.79,4.81,4.91,4.83,4.88,4.65,FALSE,1,1,0,0,4.55,0.493044,4.209047,2.239013,237
FALSE,1,1,TRUE,TRUE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.93548,-77.01917,'Entire home/apt',6,2,3,2,21,TRUE,4,16,32,110,72,55,3,4.78,4.85,4.47,4.96,4.96,4.82,4.85,TRUE,1,1,0,0,4.55,0.264781,5.836414,2.165795,161
FALSE,4,4,TRUE,TRUE,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90104,-76.98339,'Entire home/apt',4,2,3,2,365,TRUE,12,37,67,246,45,45,4,4.73,4.84,4.84,4.78,4.93,4.44,4.8,FALSE,4,4,0,0,4.55,1.043156,4.437074,2.867704,131
TRUE,3,4,TRUE,FALSE,'Capitol Hill, Lincoln Park',38.88258,-76.99117,'Entire home/apt',6,3,3,3,365,TRUE,14,31,55,55,39,39,2,4.92,4.97,4.97,4.9,5,5,4.82,TRUE,3,3,0,0,4.55,0.29263,3.240977,2.959751,282
TRUE,1,1,TRUE,FALSE,'Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill',38.95234,-77.00845,'Entire home/apt',3,1,1,3,365,TRUE,13,34,52,308,39,39,6,4.79,4.85,4.87,5,4.9,4.67,4.82,TRUE,1,1,0,0,4.55,0.332656,7.08813,3.460451,110
FALSE,1,1,TRUE,TRUE,'Dupont Circle, Connecticut Avenue/K Street',38.9158,-77.035793,'Entire home/apt',2,1,1,2,1125,TRUE,6,24,54,143,10,10,4,5,5,5,5,5,4.9,4.9,FALSE,1,1,0,0,4.55,0.447463,4.396457,0.596294,149
FALSE,1,2,TRUE,TRUE,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90345,-76.99064,'Entire home/apt',8,3,4,3,5,TRUE,2,14,33,33,158,48,1,4.84,4.87,4.82,4.97,4.97,4.56,4.77,TRUE,1,1,0,0,3.52,0.701088,4.332903,2.465396,231
TRUE,1,1,TRUE,TRUE,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90438,-76.98435,'Entire home/apt',4,1,2,2,28,TRUE,5,19,49,138,63,45,2,4.94,4.97,4.97,5,5,4.83,4.95,FALSE,1,1,0,0,3.52,1.00633,4.583328,2.791939,123
TRUE,6,16,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.89698,-76.99428,'Entire home/apt',6,3,3,3,365,TRUE,1,9,31,146,40,40,3,4.88,4.88,4.7,5,4.88,4.78,4.75,TRUE,3,3,0,0,3.52,0.698389,3.858075,2.366374,325
TRUE,5,5,TRUE,TRUE,'Ivy City, Arboretum, Trinidad, Carver Langston',38.905659,-76.981056,'Entire home/apt',3,2,2,31,180,TRUE,16,37,66,66,17,17,1,4.59,4.53,4.76,4.88,4.82,4,4.47,TRUE,1,1,0,0,3.52,1.16804,4.761206,2.961641,113
TRUE,1,1,TRUE,TRUE,'Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill',38.96353,-77.00409,'Entire home/apt',4,1,3,1,1125,TRUE,25,55,85,265,74,25,1,4.95,4.92,4.97,4.99,4.97,4.89,4.91,FALSE,1,1,0,0,1.8,0.811773,7.892288,4.258035,176
FALSE,2,2,TRUE,TRUE,'Cathedral Heights, McLean Gardens, Glover Park',38.93587,-77.07347,'Entire home/apt',5,2,2,3,1125,TRUE,22,49,75,350,71,35,2,4.69,4.76,4.79,4.82,4.77,4.85,4.59,FALSE,2,2,0,0,1.8,0.754674,6.083141,2.769486,259
FALSE,2,4,TRUE,TRUE,'Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point',38.87822,-77.01553,'Entire home/apt',3,1,1,2,28,TRUE,10,35,59,334,28,18,0,4.46,4.54,4.5,4.46,4.43,4.71,4.32,TRUE,1,1,0,0,1.8,0.159909,2.151392,2.298105,203
TRUE,7,9,TRUE,TRUE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91213,-77.01572,'Entire home/apt',8,3,3,1,1125,TRUE,14,33,51,315,175,48,3,4.84,4.88,4.72,4.93,4.94,4.87,4.78,TRUE,6,6,0,0,4,0.341329,4.302727,1.17295,234
TRUE,1,1,TRUE,TRUE,'Brightwood Park, Crestwood, Petworth',38.93928,-77.0196,'Entire home/apt',4,1,2,3,27,TRUE,12,34,58,62,34,34,3,5,5,4.97,4.97,4.97,4.88,4.91,TRUE,1,1,0,0,4,0.240829,6.091406,2.395908,109
TRUE,1,1,TRUE,TRUE,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.93092,-77.0226,'Entire home/apt',5,2,3,3,365,TRUE,13,32,55,129,32,32,2,4.78,4.91,4.97,4.94,4.81,4.69,4.88,FALSE,1,1,0,0,4,0.452366,5.497125,1.803645,141
FALSE,1,1,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.905049,-77.005777,'Entire home/apt',3,1,1,1,365,TRUE,0,1,13,288,4,4,4,4.75,4.5,4.25,4.75,5,5,4.75,TRUE,1,1,0,0,4,0.1997,4.026164,1.656176,180
FALSE,3,3,TRUE,TRUE,'Brookland, Brentwood, Langdon',38.922857,-76.983172,'Entire home/apt',4,1,2,2,1125,TRUE,10,40,70,345,4,4,4,5,5,5,5,5,5,5,TRUE,1,1,0,0,4,0.687846,5.673399,3.045642,99
FALSE,25,30,TRUE,TRUE,'Ivy City, Arboretum, Trinidad, Carver Langston',38.907028,-76.983222,'Entire home/apt',4,2,2,1,365,TRUE,13,41,71,346,4,4,4,4,4.5,3,4.5,4.5,3.25,4,TRUE,11,4,6,1,4,1.049415,4.76446,2.844935,133
TRUE,4,4,TRUE,TRUE,'Colonial Village, Shepherd Park, North Portal Estates',38.995904,-77.021238,'Entire home/apt',12,4,6,2,365,TRUE,23,50,77,159,4,4,4,5,4.75,5,5,4.5,5,4.75,TRUE,3,3,0,0,4,0.535584,9.960763,6.176625,351
TRUE,1,2,TRUE,TRUE,'Kalorama Heights, Adams Morgan, Lanier Heights',38.91804,-77.04396,'Entire home/apt',2,?,1,2,14,TRUE,7,17,29,78,182,73,3,4.97,4.97,4.98,4.99,4.96,4.98,4.95,FALSE,1,1,0,0,5.27,0.582668,4.561952,0.836334,107
TRUE,1,1,TRUE,TRUE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.92108,-77.00342,'Entire home/apt',4,?,2,2,29,TRUE,11,33,55,145,99,57,4,4.97,4.98,4.99,4.99,5,4.81,4.95,FALSE,1,1,0,0,5.27,0.396484,5.094538,2.016399,105
FALSE,1,3,TRUE,TRUE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91108,-77.01214,'Entire home/apt',3,1,2,1,14,TRUE,10,36,65,65,39,39,2,4.49,4.77,4.51,4.74,4.69,4.49,4.59,FALSE,1,1,0,0,5.27,0.543945,4.289118,1.339311,114
TRUE,1,1,TRUE,TRUE,'North Cleveland Park, Forest Hills, Van Ness',38.94348,-77.06129,'Entire home/apt',3,1,1,2,10,TRUE,4,19,38,128,29,29,6,5,5,5,4.97,5,4.97,5,TRUE,1,1,0,0,5.27,0.091145,6.428015,2.817376,119
FALSE,1,1,TRUE,TRUE,'Shaw, Logan Circle',38.90718,-77.02424,'Entire home/apt',2,1,1,2,365,TRUE,2,10,22,22,26,26,6,5,5,5,5,5,5,5,FALSE,1,1,0,0,5.27,0.133182,3.866864,0.670981,140
TRUE,3,3,TRUE,TRUE,'Shaw, Logan Circle',38.90643,-77.01778,'Private room',3,1,2,1,1125,TRUE,7,24,43,304,293,136,12,4.8,4.85,4.84,4.9,4.98,4.82,4.75,FALSE,3,0,3,0,6.98,0.219246,3.894556,1.014752,87
TRUE,3,3,TRUE,TRUE,'Shaw, Logan Circle',38.90734,-77.01774,'Private room',3,2,2,1,1125,TRUE,10,23,39,296,312,116,8,4.84,4.89,4.85,4.94,4.97,4.86,4.76,FALSE,3,0,3,0,7.45,0.229824,3.955599,1.015526,84
TRUE,1,2,TRUE,TRUE,'Kalorama Heights, Adams Morgan, Lanier Heights',38.92342,-77.04594,'Entire home/apt',3,?,1,2,30,TRUE,0,14,32,187,165,84,4,4.99,4.99,4.98,4.99,4.99,4.99,4.93,FALSE,1,1,0,0,7.45,0.362336,4.940434,1.217423,162
TRUE,3,3,TRUE,TRUE,'Shaw, Logan Circle',38.90596,-77.01785,'Private room',2,1,1,1,1125,TRUE,8,20,44,301,270,123,13,4.81,4.87,4.83,4.91,4.95,4.81,4.7,FALSE,3,0,3,0,6.44,0.218112,3.862338,1.013269,76
TRUE,11,12,TRUE,TRUE,'Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights',38.91216,-76.9309,'Private room',2,1,1,2,365,TRUE,16,43,73,348,41,41,4,4.8,4.83,4.93,4.83,4.76,4.41,4.85,TRUE,11,0,11,0,6.44,0.358542,7.015143,5.628415,59
FALSE,2,3,TRUE,TRUE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91138,-77.01449,'Entire home/apt',6,2,6,31,180,TRUE,28,58,88,177,130,35,0,4.46,4.69,4.63,4.8,4.6,4.69,4.55,FALSE,2,2,0,0,2.98,0.419415,4.271246,1.222247,125
TRUE,1,1,TRUE,TRUE,'Capitol Hill, Lincoln Park',38.87892,-76.98749,'Entire home/apt',4,1,2,2,10,TRUE,1,4,4,4,59,35,1,4.81,4.88,4.86,5,4.88,4.78,4.8,FALSE,1,1,0,0,2.98,0.193565,3.241205,3.265792,125
FALSE,16,23,TRUE,TRUE,'West End, Foggy Bottom, GWU',38.90242,-77.05065,'Entire home/apt',4,?,2,31,1125,TRUE,30,60,90,108,31,31,0,4.71,4.81,4.74,4.94,4.68,4.9,4.58,TRUE,16,16,0,0,2.98,0.119895,3.539299,0.799911,230
FALSE,5,7,TRUE,TRUE,'Kalorama Heights, Adams Morgan, Lanier Heights',38.92399,-77.04462,'Entire home/apt',4,1,2,2,1125,TRUE,3,22,46,320,243,83,10,4.72,4.85,4.76,4.93,4.91,4.95,4.77,FALSE,5,5,0,0,5.7,0.420363,4.973962,1.22864,133
TRUE,1,1,TRUE,TRUE,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.92814,-77.02616,'Entire home/apt',4,1,2,2,30,TRUE,0,19,35,35,27,27,4,5,4.96,4.93,4.89,4.93,4.89,4.93,FALSE,1,1,0,0,5.7,0.339511,5.28227,1.552943,114
TRUE,1,1,TRUE,TRUE,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.89544,-77.10671,'Entire home/apt',4,1,1,5,90,TRUE,2,32,57,163,396,67,2,4.96,4.98,4.97,4.98,4.96,4.94,4.94,TRUE,1,1,0,0,5.7,0.84981,4.724568,3.787864,141
TRUE,1,3,TRUE,TRUE,'Eastland Gardens, Kenilworth',38.91037,-76.93955,'Entire home/apt',10,4,4,2,1125,TRUE,16,26,26,71,133,38,0,4.85,4.86,4.74,4.97,4.93,4.56,4.8,FALSE,1,1,0,0,3.79,0.272807,6.574503,5.164184,200
FALSE,45,83,TRUE,TRUE,'Near Southeast, Navy Yard',38.87588,-76.99411,'Entire home/apt',6,2,1,2,365,TRUE,16,41,71,346,26,26,1,4.65,4.65,4.65,4.69,4.42,4.81,4.73,TRUE,37,29,8,0,3.79,0.583345,2.833532,3.132651,319
FALSE,10,17,TRUE,TRUE,'Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights',38.89632,-76.91491,'Private room',3,1,1,1,30,TRUE,10,11,11,83,22,22,1,4.86,4.86,4.86,4.82,4.91,4.73,4.91,TRUE,9,2,7,0,3.79,0.500148,6.424149,6.508908,55
FALSE,2,3,TRUE,FALSE,'North Cleveland Park, Forest Hills, Van Ness',38.94373,-77.06246,'Private room',1,1,1,1,14,TRUE,13,36,55,55,11,11,1,4.91,4.91,4.82,5,5,5,5,FALSE,2,0,2,0,3.79,0.042172,6.457254,2.861543,90
FALSE,45,83,TRUE,TRUE,'Near Southeast, Navy Yard',38.87766,-76.99563,'Entire home/apt',6,2,3,2,1125,TRUE,17,47,77,352,213,105,5,4.6,4.77,4.65,4.82,4.67,4.77,4.65,TRUE,37,29,8,0,5.05,0.48134,2.842767,2.989787,246
TRUE,7,9,TRUE,TRUE,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.93061,-77.02177,'Entire home/apt',8,3,4,1,1125,TRUE,16,39,69,343,74,60,7,4.68,4.78,4.7,4.84,4.86,4.57,4.58,TRUE,6,6,0,0,5.05,0.479902,5.482564,1.803383,277
TRUE,4,4,TRUE,TRUE,'Capitol Hill, Lincoln Park',38.88305,-76.99291,'Entire home/apt',2,1,1,2,365,TRUE,6,25,55,234,48,48,2,4.92,4.96,4.96,4.98,4.96,4.94,4.9,FALSE,4,4,0,0,5.05,0.19689,3.192973,2.865742,145
TRUE,2,2,TRUE,TRUE,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.93442,-77.03436,'Entire home/apt',4,1,1,31,1125,TRUE,0,0,0,0,180,57,1,4.76,4.83,4.68,4.95,4.79,4.87,4.71,TRUE,2,2,0,0,4.47,0.463607,5.682833,1.882998,76
FALSE,1,1,TRUE,TRUE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.908754,-77.010778,'Entire home/apt',3,1,2,1,30,TRUE,1,5,9,9,7,7,3,5,5,5,5,5,4.71,5,FALSE,1,1,0,0,4.47,0.42802,4.161364,1.388613,90
