@relation 'chicago_listings - full-weka.filters.unsupervised.instance.RemovePercentage-P70.0'

@attribute host_is_superhost {t,f}
@attribute host_listings_count numeric
@attribute host_total_listings_count numeric
@attribute host_has_profile_pic {t,f}
@attribute host_identity_verified {t,f}
@attribute neighbourhood_cleansed {'Hyde Park','West Town','Lincoln Park','Logan Square',Uptown,'Near South Side',Edgewater,'North Center',Pullman,'West Ridge','Near West Side',Bridgeport,Kenwood,'Lake View',Loop,'Lincoln Square','Grand Boulevard','Forest Glen','Near North Side','Lower West Side','East Garfield Park','Rogers Park','North Lawndale',Beverly,Chatham,Woodlawn,Avondale,'Humboldt Park','Portage Park','Washington Park','South Lawndale','South Shore','Morgan Park',Dunning,'West Lawn','Irving Park','Armour Square','Albany Park','South Deering','West Garfield Park',Hermosa,'Mckinley Park',Douglas,Hegewisch,'West Elsdon',Ashburn,'Greater Grand Crossing','Norwood Park','Garfield Ridge',Austin,'North Park','Belmont Cragin',Oakland,'West Pullman','Archer Heights','Jefferson Park','Edison Park','Brighton Park',Englewood,'Chicago Lawn','South Chicago','Mount Greenwood',Montclare,'West Englewood',Roseland,'Calumet Heights','Fuller Park',Ohare,'Auburn Gresham','New City','Avalon Park',Burnside,Clearing,'Gage Park','Washington Heights','East Side',Riverdale}
@attribute latitude numeric
@attribute longitude numeric
@attribute room_type {'Private room','Entire home/apt','Shared room','Hotel room'}
@attribute accommodates numeric
@attribute bedrooms numeric
@attribute beds numeric
@attribute minimum_nights numeric
@attribute maximum_nights numeric
@attribute has_availability {t,f}
@attribute availability_30 numeric
@attribute availability_60 numeric
@attribute availability_90 numeric
@attribute availability_365 numeric
@attribute number_of_reviews numeric
@attribute number_of_reviews_ltm numeric
@attribute number_of_reviews_l30d numeric
@attribute review_scores_rating numeric
@attribute review_scores_accuracy numeric
@attribute review_scores_cleanliness numeric
@attribute review_scores_checkin numeric
@attribute review_scores_communication numeric
@attribute review_scores_location numeric
@attribute review_scores_value numeric
@attribute instant_bookable {t,f}
@attribute calculated_host_listings_count numeric
@attribute calculated_host_listings_count_entire_homes numeric
@attribute calculated_host_listings_count_private_rooms numeric
@attribute calculated_host_listings_count_shared_rooms numeric
@attribute reviews_per_month numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
f,4,7,t,f,Ohare,41.99232,-87.864831,'Entire home/apt',7,2,4,2,30,t,24,54,81,356,1,1,1,5,4,5,5,5,4,5,t,3,2,1,0,1,0.624888,2.378795,15.059569,300
f,3,3,t,t,'West Ridge',42.03643,-87.69892,'Entire home/apt',6,1,1,2,120,t,25,55,85,360,43,15,0,4.44,4.53,4.35,4.84,4.91,4.42,4.58,f,1,1,0,0,1.6,1.015782,11.928261,11.558257,137
f,9,10,f,t,'West Lawn',41.75543,-87.75367,'Entire home/apt',6,3,3,7,365,t,21,51,81,356,1,1,1,5,4,4,5,5,5,4,t,1,1,0,0,1,2.304609,2.110395,10.834456,165
f,3,4,t,f,Austin,41.90518,-87.79654,'Private room',1,1,1,2,1125,t,26,56,86,357,78,2,0,4.75,4.68,4.85,4.78,4.77,4.79,4.83,f,3,0,3,0,0.7,0.962439,7.784859,9.293775,49
t,3,5,t,t,Austin,41.89142,-87.79962,'Private room',2,1,1,2,30,t,6,29,59,239,207,20,2,4.77,4.9,4.71,4.99,4.94,4.91,4.86,t,3,0,3,0,2.86,0.300217,7.717391,9.317611,62
f,1,1,t,t,Dunning,41.93313,-87.81084,'Private room',2,1,1,2,1125,t,0,0,0,226,63,0,0,4.84,4.9,4.94,4.9,4.84,4.74,4.92,f,1,0,1,0,0.98,0.597318,6.013533,10.588989,46
f,1,1,t,t,Austin,41.882572,-87.783038,'Private room',2,1,1,1,1125,t,0,27,57,332,1,1,1,5,5,5,5,5,5,5,f,1,0,1,0,1,0.320639,6.87024,8.372471,51
f,1,1,t,t,'Mount Greenwood',41.67054,-87.71214,'Private room',2,1,1,1,1125,t,11,40,70,158,195,45,2,4.85,4.87,4.97,4.94,4.88,4.81,4.85,t,1,0,1,0,3.02,2.095986,8.26442,15.010705,60
f,3,4,t,t,Ohare,41.94742,-87.94411,'Private room',2,1,1,1,30,t,24,54,84,174,72,21,4,4.86,4.94,4.89,4.92,4.86,4.87,4.85,t,3,0,3,0,1.78,3.021385,3.038967,17.815414,83
t,2,2,t,t,Austin,41.87441,-87.79383,'Private room',1,1,1,1,10,t,0,0,0,36,185,35,0,4.97,4.98,4.96,4.97,4.99,4.93,4.96,f,2,0,2,0,3.27,0.145815,6.5062,8.959656,55
t,1,1,t,t,'West Ridge',42.01994,-87.70331,'Private room',1,1,1,2,1125,t,13,29,56,329,102,26,5,4.97,4.94,4.93,4.98,5,4.9,4.91,t,1,0,1,0,1.63,1.453194,11.365136,10.577993,79
f,1,2,t,t,'Mount Greenwood',41.71333,-87.70242,'Private room',2,1,1,2,26,t,21,51,81,171,66,33,3,4.91,4.98,4.92,5,4.98,4.97,4.97,f,1,0,1,0,1.86,1.888256,5.708734,12.040712,68
f,169,183,t,t,Austin,41.86964,-87.78315,'Private room',3,1,2,1,1125,t,23,23,53,328,5,5,2,5,5,5,5,5,5,5,f,49,0,49,0,1.12,0.235662,6.010442,8.393234,49
t,3,4,t,t,Ohare,41.93092,-87.8619,'Private room',2,1,1,2,1125,t,16,45,75,350,20,20,3,4.7,4.85,4.7,4.85,4.4,4.7,4.7,f,3,0,3,0,4.88,0.543474,4.03858,13.186329,65
f,169,183,t,t,Austin,41.86961,-87.78225,'Private room',2,1,1,1,1125,t,24,53,83,358,24,23,4,4.46,4.63,4.42,4.71,4.75,4.71,4.38,t,49,0,49,0,1.75,0.193328,5.99491,8.344359,58
f,1,1,t,t,Hegewisch,41.64815,-87.52263,'Private room',2,1,1,90,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,1,0,1,0,?,1.097943,6.386572,16.911158,25
f,4,4,t,t,'West Ridge',42.021441,-87.690315,'Private room',2,1,1,1,1125,t,11,36,63,145,10,10,2,4.7,4.9,4.4,4.8,4.9,4.7,5,t,4,1,3,0,4.92,0.768221,12.078186,10.427872,52
f,4,4,t,t,'West Ridge',42.022686,-87.691473,'Private room',3,1,1,1,1125,t,12,37,61,150,16,16,6,4.75,4.81,4.69,4.94,5,4.88,4.69,t,4,1,3,0,8.42,0.783235,12.038338,10.529391,55
t,9,13,t,t,'West Ridge',42.02117,-87.69048,'Private room',3,1,1,1,365,t,20,43,66,341,0,0,0,?,?,?,?,?,?,?,t,5,2,3,0,?,0.785882,12.064896,10.412965,56
f,2,2,t,t,'Rogers Park',42.021083,-87.681444,'Private room',4,2,3,2,365,t,8,17,39,245,1,1,1,5,5,5,5,5,5,5,f,2,1,1,0,1,0.449815,12.542599,10.260893,152
t,2,2,t,t,'Mount Greenwood',41.71317,-87.72729,'Private room',1,1,1,1,30,t,23,53,83,83,25,25,1,4.64,4.6,4.68,4.68,4.76,4.84,4.48,t,2,0,2,0,3.36,1.215591,5.208911,12.563523,75
f,1,1,t,f,Hegewisch,41.67752,-87.51042,'Private room',5,2,2,1,365,t,0,12,42,317,20,20,2,4.15,4.45,4,4.8,4.8,4.45,4.45,t,1,0,1,0,4.69,2.807744,6.800867,15.298118,54
t,3,3,t,t,Ohare,41.95315,-87.94179,'Private room',2,1,1,1,30,t,19,46,76,328,202,63,12,4.92,4.98,4.97,4.98,4.93,4.88,4.9,t,3,1,2,0,3.61,2.664631,2.676325,17.804375,74
f,1,3,t,t,Austin,41.90767,-87.77685,'Private room',2,1,1,2,27,t,12,12,12,12,32,25,2,4.28,4.53,4.59,4.53,4.72,4.34,4.22,f,1,0,1,0,2.03,0.759055,8.50075,8.284121,50
t,3,4,t,t,Ohare,41.931618,-87.862549,'Private room',1,1,1,2,30,t,18,45,75,350,11,11,4,5,5,5,5,5,5,5,f,3,0,3,0,1.95,0.503682,3.978814,13.233732,70
t,1,1,t,f,Austin,41.86793,-87.77573,'Entire home/apt',3,1,1,2,30,t,7,16,29,263,87,24,1,4.87,4.94,4.94,4.99,4.98,4.91,4.91,f,1,1,0,0,1.93,0.20607,5.794938,7.998619,110
t,4,4,t,f,'North Lawndale',41.85388,-87.74457,'Entire home/apt',4,?,2,2,1125,t,8,37,67,157,74,35,2,4.77,4.92,4.86,4.84,4.85,4.3,4.65,f,4,4,0,0,2.43,0.13461,4.703275,6.485456,95
t,3,3,t,f,'Forest Glen',42.024219,-87.750326,'Entire home/apt',4,2,2,2,1125,t,3,30,60,335,0,0,0,?,?,?,?,?,?,?,t,3,3,0,0,?,0.223548,9.002519,12.039811,182
t,1,1,t,t,Austin,41.86307,-87.78805,'Entire home/apt',4,1,2,2,365,t,11,32,59,334,17,17,3,4.82,4.94,4.88,4.94,4.82,4.76,4.82,f,1,1,0,0,4.18,0.612123,5.662882,8.702465,111
t,5,5,t,t,Austin,41.88526,-87.7795,'Entire home/apt',8,3,3,2,365,t,21,49,79,354,24,24,4,4.67,4.75,4.71,4.71,4.88,4.75,4.67,t,2,2,0,0,3.87,0.296552,7.006985,8.188537,226
f,6,8,t,t,'South Lawndale',41.83361,-87.74802,'Entire home/apt',5,2,3,1,1125,t,18,36,57,57,190,114,5,4.62,4.72,4.53,4.82,4.78,4.63,4.57,t,5,5,0,0,10.75,0.766118,3.293864,7.14761,154
t,1,2,t,t,'Rogers Park',42.02891,-87.67535,'Entire home/apt',2,?,1,3,10,t,3,20,45,315,21,21,2,4.81,4.86,4.9,4.95,4.95,5,4.62,f,1,1,0,0,1.78,0.19782,13.000022,10.698966,82
f,1,1,t,t,'Rogers Park',42.03264,-87.67317,'Entire home/apt',4,2,2,1,35,t,1,1,1,1,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.344877,13.185227,10.923028,124
f,101,113,t,t,'Garfield Ridge',41.78967,-87.80701,'Entire home/apt',12,5,8,3,365,t,30,60,90,216,1,0,0,5,5,5,5,5,5,5,f,28,28,0,0,0.03,0.387576,2.992282,11.43892,599
t,14,16,t,t,'Rogers Park',42.02909,-87.67081,'Entire home/apt',4,2,2,2,25,t,11,25,52,323,48,47,4,4.85,4.98,4.73,4.98,4.98,4.98,4.88,t,14,14,0,0,3.92,0.431388,13.242333,10.656217,156
f,1,1,t,t,'West Ridge',42.02022,-87.69349,'Entire home/apt',6,3,4,2,1125,t,0,0,0,251,165,0,0,4.58,4.77,4.67,4.88,4.81,4.69,4.63,f,1,1,0,0,1.37,0.960046,11.88956,10.404612,150
t,1,2,t,f,Ohare,42.00174,-87.87894,'Entire home/apt',6,3,4,2,45,t,0,0,0,55,195,47,0,4.8,4.87,4.93,4.89,4.91,4.83,4.81,f,1,1,0,0,2.91,0.467954,2.131418,16.056883,150
f,2,2,t,t,Austin,41.89656,-87.77599,'Entire home/apt',6,1,1,3,28,t,12,42,72,162,70,35,2,4.74,4.86,4.83,4.7,4.67,4.5,4.76,f,2,2,0,0,2.71,0.649081,7.73665,8.082965,97
f,2,3,t,t,Ohare,41.946365,-87.870674,'Entire home/apt',1,?,1,30,730,t,0,0,0,178,1,1,0,5,5,5,5,5,4,5,f,1,1,0,0,0.32,0.777354,2.901542,13.969772,46
t,1,2,t,t,Austin,41.87751,-87.7808,'Entire home/apt',4,2,2,5,365,t,0,0,0,131,28,4,0,4.89,4.96,4.93,5,5,5,4.96,f,1,1,0,0,0.3,0.451589,6.501834,8.244701,145
f,2,3,t,f,Ohare,42.01624,-87.88241,'Entire home/apt',5,2,3,4,1110,t,3,3,3,200,50,14,0,4.68,4.8,4.84,4.86,4.8,4.74,4.64,f,2,2,0,0,1.6,1.463165,2.870493,16.765613,95
t,14,16,t,t,'Rogers Park',42.0292,-87.66963,'Entire home/apt',4,2,2,2,25,t,6,16,41,171,23,23,6,4.91,4.96,4.96,4.87,4.83,4.87,4.7,t,14,14,0,0,4.08,0.495528,13.306491,10.650295,125
f,1,4,t,t,Ohare,42.01004,-87.87531,'Entire home/apt',7,2,2,14,365,t,0,0,0,176,5,2,0,4.6,5,4.6,5,5,4.8,4.8,f,1,1,0,0,0.32,1.071387,2.701614,16.204017,156
f,101,113,t,t,'Forest Glen',42.00837,-87.72977,'Entire home/apt',8,3,4,7,365,t,30,60,90,270,0,0,0,?,?,?,?,?,?,?,f,28,28,0,0,?,1.574377,9.774906,10.516139,599
f,1,1,t,t,'South Lawndale',41.84188,-87.74504,'Entire home/apt',4,2,2,1,1125,t,0,21,39,83,22,22,5,5,5,5,5,5,4.91,4.95,f,1,1,0,0,6.29,0.173,3.87669,6.770264,119
f,3,3,t,t,'West Ridge',42.029003,-87.69239,'Entire home/apt',8,3,4,2,365,t,0,0,0,75,11,11,5,4.82,4.91,5,4.82,5,4.91,4.73,f,3,3,0,0,4.46,0.769432,12.107793,10.958797,328
f,1,1,t,t,Austin,41.89702,-87.77834,'Entire home/apt',4,3,4,2,1125,t,0,0,0,41,85,0,0,4.99,4.99,4.99,4.99,4.98,4.92,4.98,f,1,1,0,0,1.09,0.706464,7.79025,8.214681,109
t,11,12,t,t,Ohare,42.001869,-87.879328,'Entire home/apt',9,3,3,1,365,t,27,55,85,360,3,3,0,4.67,5,4.33,5,5,5,4.67,f,10,10,0,0,1.7,0.473183,2.124173,16.079586,423
f,1,1,t,t,'West Ridge',42.03647,-87.69604,'Entire home/apt',8,4,6,300,1125,t,0,0,0,167,8,0,0,4.88,4.88,4.88,5,5,4.71,4.86,f,1,1,0,0,0.1,0.869582,12.077477,11.510493,175
f,2,5,t,f,'West Ridge',42.03757,-87.69309,'Entire home/apt',4,2,2,2,1125,t,8,28,49,317,85,18,2,4.68,4.79,4.66,4.91,4.95,4.87,4.71,f,2,2,0,0,1.45,0.691545,12.254596,11.533294,142
t,2,4,t,f,'Rogers Park',42.03671,-87.67198,'Entire home/apt',6,3,3,2,1125,t,12,40,66,153,65,15,0,4.82,4.85,4.95,4.94,4.95,4.98,4.71,f,2,2,0,0,1.44,0.467282,13.32933,11.183785,298
t,3,9,t,f,'Rogers Park',42.01848,-87.66306,'Entire home/apt',2,1,1,90,356,t,0,0,8,188,8,1,0,5,5,4.63,5,5,5,4.75,f,3,2,1,0,0.25,0.377312,13.482792,9.854983,160
t,2,2,t,t,Austin,41.87998,-87.77644,'Entire home/apt',7,3,4,3,1125,t,14,38,65,65,77,30,1,4.71,4.82,4.69,4.87,4.87,4.81,4.83,t,1,1,0,0,1.81,0.509294,6.616165,8.007595,175
f,101,113,t,t,'Forest Glen',42.01129,-87.7287,'Entire home/apt',8,3,4,3,365,t,30,60,90,270,0,0,0,?,?,?,?,?,?,?,f,28,28,0,0,?,1.460188,9.87609,10.65915,599
f,101,113,t,t,'Garfield Ridge',41.806999,-87.793712,'Entire home/apt',12,5,6,2,27,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,f,28,28,0,0,?,1.169392,2.68082,10.206064,599
f,6,8,t,t,'South Lawndale',41.83335,-87.74823,'Entire home/apt',4,2,2,1,7,t,24,54,84,84,149,97,5,4.57,4.72,4.57,4.66,4.82,4.55,4.6,t,5,5,0,0,8.22,0.786453,3.275154,7.165679,152
t,2,2,t,f,Ashburn,41.72307,-87.73534,'Entire home/apt',6,2,2,2,1000,t,13,33,63,326,131,55,6,4.9,4.92,4.95,4.92,4.95,4.94,4.88,f,1,1,0,0,3.51,0.721705,4.440923,12.150454,197
f,3,4,t,t,'North Park',42.0003,-87.71881,'Entire home/apt',8,5,7,7,1125,t,30,60,90,365,4,0,0,5,5,5,5,5,5,5,f,2,2,0,0,0.12,2.229543,10.264844,9.732129,620
f,6,73,f,t,Austin,41.90146,-87.7781,'Entire home/apt',13,3,4,2,365,t,18,48,78,78,138,35,4,4.54,4.59,4.49,4.85,4.76,4.75,4.54,f,4,4,0,0,2.35,1.001112,8.089414,8.256049,225
t,1,1,t,t,Clearing,41.78014,-87.80569,'Entire home/apt',6,3,3,4,1125,t,22,52,82,172,19,19,3,4.74,4.84,4.58,4.95,4.89,4.74,4.58,t,1,1,0,0,2.13,1.036947,2.937423,11.743779,158
f,6,73,f,t,Austin,41.89235,-87.78208,'Entire home/apt',9,4,4,2,365,t,24,52,82,82,111,38,2,4.35,4.45,4.52,4.86,4.67,4.67,4.33,f,4,4,0,0,2.69,0.384746,7.514988,8.372424,219
t,2,2,t,t,Austin,41.88864,-87.77999,'Entire home/apt',8,4,5,4,1125,t,0,0,0,88,16,4,0,5,5,4.88,4.94,4.94,4.94,4.88,f,2,2,0,0,0.31,0.264246,7.240632,8.23256,235
t,14,16,t,t,'Rogers Park',42.02768,-87.67088,'Entire home/apt',2,1,1,2,25,t,10,37,67,197,34,34,6,4.82,4.88,4.85,4.94,4.94,4.88,4.76,t,14,14,0,0,3.95,0.411476,13.213377,10.56193,141
f,2,5,t,f,'West Ridge',42.03766,-87.6938,'Entire home/apt',7,3,3,2,60,t,3,11,31,284,118,33,2,4.8,4.86,4.85,4.91,4.94,4.93,4.82,f,2,2,0,0,2.19,0.724653,12.220106,11.550888,235
t,3,3,t,t,Austin,41.85309,-87.78255,'Entire home/apt',6,2,5,2,1125,t,13,38,68,314,21,21,3,4.86,4.95,4.9,4.76,5,4.86,4.95,f,3,3,0,0,4.38,1.254618,4.913209,8.516813,171
f,3,3,t,t,'Rogers Park',42.026197,-87.677952,'Entire home/apt',4,2,4,1,29,t,12,34,62,337,1,1,1,4,5,5,5,4,4,4,f,3,2,1,0,1,0.084635,12.813944,10.551499,211
f,101,113,t,t,'Garfield Ridge',41.79021,-87.80914,'Entire home/apt',12,5,8,7,1125,t,30,60,90,270,0,0,0,?,?,?,?,?,?,?,f,28,28,0,0,?,0.31885,3.111437,11.517796,599
t,7,7,t,t,Austin,41.85176,-87.78765,'Entire home/apt',8,2,4,4,26,t,0,22,52,52,2,2,0,4.5,4.5,5,5,5,5,5,f,5,5,0,0,1.13,1.391956,4.928756,8.808155,388
t,11,14,t,t,Ashburn,41.71642,-87.74546,'Entire home/apt',12,4,6,2,365,t,24,49,79,354,4,4,3,5,5,5,5,5,5,4.75,f,1,1,0,0,2.5,0.270103,4.815894,12.819291,258
f,2,5,t,t,Austin,41.87387,-87.78269,'Entire home/apt',2,1,1,2,13,t,0,0,11,11,14,0,0,4.79,4.71,4.64,5,4.93,5,4.79,f,1,1,0,0,0.42,0.269267,6.284568,8.352895,161
f,6,8,t,t,'South Lawndale',41.83398,-87.74612,'Entire home/apt',7,3,3,1,1125,t,11,41,71,71,71,71,10,4.55,4.68,4.44,4.79,4.9,4.52,4.56,t,5,5,0,0,7.27,0.720511,3.328415,7.042993,206
t,2,4,t,f,'Rogers Park',42.03646,-87.67228,'Entire home/apt',3,1,1,2,28,t,1,16,42,132,68,26,3,4.93,4.93,5,4.91,4.96,5,4.82,f,2,2,0,0,2.17,0.444571,13.308525,11.170295,270
f,101,113,t,t,'Garfield Ridge',41.80877,-87.79501,'Entire home/apt',10,4,5,2,27,t,30,60,90,270,0,0,0,?,?,?,?,?,?,?,f,28,28,0,0,?,1.211041,2.807229,10.210449,499
f,1,1,t,t,'West Ridge',42.03021,-87.6892,'Entire home/apt',6,3,3,3,90,t,9,24,24,169,3,3,3,5,5,4.67,5,5,5,4.33,f,1,1,0,0,3,0.576606,12.298605,10.985264,200
f,1,1,t,f,Austin,41.89662,-87.7752,'Entire home/apt',6,3,3,2,1125,t,15,40,68,343,11,11,0,5,5,5,5,5,4.73,5,f,1,1,0,0,2.12,0.649617,7.733673,8.04103,200
f,1,2,t,t,Austin,41.86904,-87.77678,'Entire home/apt',6,2,3,2,1125,t,18,48,78,168,121,20,2,4.81,4.88,4.88,4.96,4.94,4.86,4.81,t,1,1,0,0,2.3,0.171924,5.882386,8.04942,176
f,1,1,t,t,Ashburn,41.728997,-87.725962,'Shared room',1,1,1,1,365,t,25,55,85,360,1,1,1,5,5,5,5,5,4,5,t,1,0,0,1,1,1.027396,4.189715,11.550439,67
f,3,3,t,t,'West Ridge',42.02786,-87.69172,'Entire home/apt',12,6,7,1,1125,t,0,0,0,0,0,0,0,?,?,?,?,?,?,?,t,3,3,0,0,?,0.72773,12.120506,10.872443,714
t,1,1,t,t,'Garfield Ridge',41.80198,-87.76482,'Entire home/apt',6,3,5,3,1125,t,15,40,70,345,199,32,3,4.92,4.89,4.94,4.89,4.96,4.73,4.91,t,1,1,0,0,3.16,1.777097,1.294436,9.05175,189
t,1,2,t,t,'Rogers Park',42.03623,-87.67376,'Entire home/apt',4,?,1,2,1125,t,3,23,53,313,34,28,2,4.82,4.91,4.88,4.97,4.97,4.97,4.71,t,1,1,0,0,2.48,0.366929,13.226681,11.171853,188
f,1,1,t,t,'West Ridge',42.03089,-87.71304,'Entire home/apt',4,3,4,7,365,t,19,49,79,354,1,1,0,5,5,5,5,5,5,5,f,1,1,0,0,0.42,1.843566,11.074324,11.480447,300
t,3,9,t,f,'Rogers Park',42.01908,-87.66321,'Entire home/apt',4,2,2,32,360,t,0,2,18,293,7,3,0,4.86,5,4.86,5,4.71,5,5,f,3,2,1,0,0.21,0.391686,13.483289,9.897184,180
f,1,1,t,t,Austin,41.882241,-87.786419,'Entire home/apt',10,4,5,3,120,t,11,35,53,168,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.351923,6.895559,8.556168,333
t,1,1,t,t,Austin,41.86887,-87.77634,'Entire home/apt',6,2,2,2,1125,t,18,48,78,253,54,27,4,4.87,4.8,4.69,4.96,4.85,4.93,4.76,f,1,1,0,0,1.72,0.16443,5.865561,8.026391,120
f,2,2,t,t,Austin,41.85628,-87.78423,'Entire home/apt',4,1,2,2,90,t,27,57,87,177,89,27,1,4.66,4.79,4.79,4.79,4.89,4.66,4.69,t,1,1,0,0,3.21,1.057149,5.151346,8.56524,125
f,6,73,f,t,Austin,41.90311,-87.77987,'Entire home/apt',9,4,5,2,365,t,24,52,82,82,27,12,0,4.26,4.26,4.26,4.78,4.63,4.78,4.22,f,4,4,0,0,0.92,0.962534,8.218646,8.373573,211
t,1,1,t,t,Ohare,41.94472,-87.8637,'Private room',2,1,1,1,365,t,11,34,62,337,54,54,8,4.96,4.96,4.98,4.98,5,4.85,4.94,t,1,0,1,0,8.62,0.45676,3.240485,13.573036,75
f,1,1,t,f,Austin,41.89223,-87.80002,'Private room',2,1,1,2,1125,t,8,11,11,23,141,28,5,4.9,4.97,4.91,4.97,4.96,4.99,4.89,t,1,0,1,0,2.41,0.351265,7.777366,9.345011,93
f,1,1,t,f,Austin,41.86575,-87.78359,'Private room',2,1,1,1,1125,t,5,28,46,321,167,39,7,4.78,4.87,4.76,4.88,4.92,4.86,4.82,f,1,0,1,0,2.29,0.43803,5.760259,8.440063,51
f,3,4,t,f,Austin,41.90345,-87.79652,'Private room',1,1,1,2,1125,t,1,29,59,334,60,4,0,4.83,4.73,4.95,4.9,4.88,4.9,4.81,f,3,0,3,0,0.57,1.061895,7.863882,9.269441,50
f,1,2,t,t,Austin,41.89651,-87.7766,'Private room',2,1,1,1,90,t,5,21,39,119,18,18,4,4.94,4.83,4.89,4.89,4.89,4.67,4.78,f,1,0,1,0,2.8,0.650394,7.738865,8.115316,75
f,1,2,t,t,'West Pullman',41.65921,-87.66834,'Private room',2,1,1,2,365,t,28,58,88,363,3,3,3,4.33,4.33,5,3.67,4,5,4.67,t,1,0,1,0,3,0.224733,9.879365,15.249295,85
f,4,4,t,t,'West Ridge',42.02108,-87.69056,'Private room',4,1,2,1,1125,t,13,38,65,154,9,9,0,5,4.67,4.78,5,5,4.44,5,t,4,1,3,0,4.15,0.792928,12.05916,10.408449,65
f,1,1,t,t,Ohare,41.95794,-87.95037,'Private room',2,1,1,1,1125,t,1,1,1,247,26,14,2,4.58,4.73,4.62,4.77,4.77,4.65,4.35,t,1,0,1,0,0.66,2.871802,2.867563,18.349603,80
t,1,1,t,t,Austin,41.86792,-87.78193,'Private room',4,2,3,1,1125,t,12,29,57,224,306,81,6,4.89,4.93,4.89,4.96,4.95,4.88,4.9,f,1,0,1,0,4.97,0.263127,5.87796,8.335945,86
t,3,3,t,t,Ohare,41.95318,-87.94234,'Private room',3,1,1,1,28,t,0,0,0,0,290,17,0,4.94,4.98,4.96,4.99,4.98,4.91,4.94,t,3,1,2,0,2.98,2.686651,2.697712,17.83371,58
f,4,7,t,f,Ohare,41.93473,-87.86658,'Private room',4,1,1,2,28,t,13,43,73,348,1,1,0,5,5,5,5,5,5,5,t,3,2,1,0,0.67,0.440324,3.676642,13.50579,150
t,4,4,t,f,Hegewisch,41.68525,-87.51295,'Private room',1,1,1,45,365,t,23,53,83,83,6,1,0,5,5,4.83,5,5,4.67,4.83,f,2,0,2,0,0.12,3.143357,7.248039,14.757082,40
t,3,5,t,t,Ohare,41.94119,-87.86626,'Private room',2,1,1,1,1125,t,0,0,0,76,229,0,0,4.99,4.98,4.99,4.99,5,4.89,4.93,f,3,0,3,0,2.57,0.370595,3.330326,13.624868,80
f,3,4,t,f,'West Pullman',41.66691,-87.65563,'Entire home/apt',10,3,3,1,1125,t,23,53,83,358,90,40,5,4.34,4.52,4.17,4.83,4.83,4.54,4.43,t,3,3,0,0,4.54,0.321238,9.76934,14.640198,226
t,7,21,t,t,'Edison Park',42.0295,-87.81426,'Private room',1,1,1,2,180,t,14,14,14,14,10,3,1,4.8,4.7,4.7,4.9,5,5,4.7,f,7,0,7,0,0.33,1.630033,6.064065,14.510923,40
f,5,5,t,t,'Garfield Ridge',41.795907,-87.806667,'Private room',1,1,1,1,365,t,15,44,74,348,7,7,2,4.57,4.71,4.71,4.86,4.71,4.71,4.71,f,4,1,3,0,3.5,0.142017,3.040644,11.199107,60
t,3,4,t,t,'Edison Park',42.01737,-87.83985,'Private room',2,1,2,3,1125,t,3,33,63,153,7,0,0,5,5,5,5,5,5,5,f,3,0,3,0,0.46,0.569503,4.442111,14.962512,89
t,3,5,t,t,Austin,41.89186,-87.80169,'Private room',2,1,1,2,30,t,9,29,55,235,199,19,2,4.85,4.88,4.74,4.96,4.96,4.9,4.87,t,3,0,3,0,2.66,0.325585,7.784359,9.433096,62
f,1,1,t,f,'West Ridge',42.02934,-87.69819,'Private room',1,1,1,3,28,t,30,60,90,90,41,0,0,4.66,4.73,4.76,4.73,4.76,4.71,4.78,f,1,0,1,0,0.78,1.06177,11.8117,11.083518,200
t,4,4,t,f,'West Ridge',42.02544,-87.68899,'Private room',2,1,1,2,120,t,6,15,27,178,107,25,3,4.98,4.96,4.95,4.98,4.98,4.87,4.93,f,2,0,2,0,1.38,0.593032,12.218428,10.667768,45
t,4,4,t,f,'West Ridge',42.0268,-87.68848,'Private room',1,1,1,2,90,t,0,0,0,210,150,12,0,4.99,4.99,4.99,4.99,4.99,4.88,4.94,f,2,0,2,0,2.12,0.551445,12.270386,10.748903,45
f,2,3,t,t,Austin,41.87846,-87.77791,'Private room',5,2,3,10,1125,t,14,42,72,72,57,7,1,4.53,4.56,4.53,4.75,4.68,4.6,4.68,f,2,0,2,0,0.92,0.514151,6.530048,8.086844,88
f,1,1,t,t,'Edison Park',42.01293,-87.83792,'Private room',1,1,1,2,1125,t,0,12,12,234,75,3,2,4.77,4.79,4.94,4.94,4.94,4.99,4.79,f,1,0,1,0,0.94,0.288096,4.352655,14.685932,60
t,3,5,t,t,Ohare,41.94122,-87.86494,'Private room',2,1,1,2,1125,t,0,0,0,76,111,1,0,4.95,4.93,4.97,4.95,4.95,4.88,4.92,f,3,0,3,0,1.27,0.309814,3.374745,13.557258,80
t,1,1,t,t,'West Ridge',42.03108,-87.7024,'Private room',2,1,1,2,10,t,8,31,52,316,165,29,2,4.99,4.99,4.99,4.99,5,4.86,4.94,f,1,0,1,0,2.59,1.264558,11.629187,11.275375,70
