@relation 'dc_listings - cleaned-weka.filters.unsupervised.instance.RemovePercentage-P70.0'

@attribute neighbourhood_group {NA}
@attribute neighbourhood {'Brightwood Park, Crestwood, Petworth','Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street','Historic Anacostia','Dupont Circle, Connecticut Avenue/K Street','Howard University, Le Droit Park, Cardozo/Shaw','Douglas, Shipley Terrace','Kalorama Heights, Adams Morgan, Lanier Heights','Capitol Hill, Lincoln Park','Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View','Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill','Edgewood, Bloomingdale, Truxton Circle, Eckington','Ivy City, Arboretum, Trinidad, Carver Langston','Friendship Heights, American University Park, Tenleytown','Cathedral Heights, McLean Gardens, Glover Park','Shaw, Logan Circle','Takoma, Brightwood, Manor Park','West End, Foggy Bottom, GWU','Brookland, Brentwood, Langdon','Union Station, Stanton Park, Kingman Park','Congress Heights, Bellevue, Washington Highlands','Colonial Village, Shepherd Park, North Portal Estates','Georgetown, Burleith/Hillandale','Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point','Hawthorne, Barnaby Woods, Chevy Chase','North Cleveland Park, Forest Hills, Van Ness','Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir','Capitol View, Marshall Heights, Benning Heights','North Michigan Park, Michigan Park, University Heights','Cleveland Park, Woodley Park, Massachusetts Avenue Heights, Woodland-Normanstone Terrace','Mayfair, Hillbrook, Mahaning Heights','Fairfax Village, Naylor Gardens, Hillcrest, Summit Park','Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights','Eastland Gardens, Kenilworth','River Terrace, Benning, Greenway, Dupont Park','Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont','Near Southeast, Navy Yard','Sheridan, Barry Farm, Buena Vista','Woodland/Fort Stanton, Garfield Heights, Knox Hill','Woodridge, Fort Lincoln, Gateway'}
@attribute latitude numeric
@attribute longitude numeric
@attribute room_type {'Private room','Entire home/apt','Shared room','Hotel room'}
@attribute number_of_reviews numeric
@attribute reviews_per_month string
@attribute calculated_host_listings_count numeric
@attribute availability_365 numeric
@attribute number_of_reviews_ltm numeric
@attribute days_since_last_review numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
NA,'West End, Foggy Bottom, GWU',38.89126,-77.06774,'Entire home/apt',1,1,31,271,1,54,0.36926,3.160975,2.011241,70
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.889083,-77.088908,'Entire home/apt',0,NA,235,278,0,-1,0.123089,3.785513,3.102615,140
NA,'Capitol View, Marshall Heights, Benning Heights',38.87226,-76.92888,'Entire home/apt',9,2.52,20,333,9,45,1.391896,5.422253,6.371607,176
NA,'Cleveland Park, Woodley Park, Massachusetts Avenue Heights, Woodland-Normanstone Terrace',38.92832,-77.05165,'Private room',0,NA,63,362,0,-1,0.226605,5.314072,1.665009,87
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.93154,-77.04602,'Entire home/apt',22,3.07,1,0,22,53,0.565694,5.500165,1.751725,450
NA,'Capitol View, Marshall Heights, Benning Heights',38.88819,-76.91382,'Private room',4,0.69,8,0,4,182,0.141014,5.92041,6.846984,45
NA,'Hawthorne, Barnaby Woods, Chevy Chase',38.980298,-77.092644,'Entire home/apt',0,NA,235,226,0,-1,0.294564,9.340571,5.890939,141
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.9882,-77.02323,'Entire home/apt',72,4.08,1,134,48,56,0.581995,9.424062,5.638617,75
NA,'Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill',38.977962,-77.000061,'Entire home/apt',0,NA,1,76,0,-1,0.997672,8.924286,5.280657,140
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.99137,-77.02922,'Entire home/apt',2,0.2,157,316,2,284,0.203784,9.62077,5.822848,103
NA,'Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill',38.972,-77.00159,'Entire home/apt',41,1.7,1,135,27,44,0.94863,8.50475,4.86914,173
NA,'Colonial Village, Shepherd Park, North Portal Estates',39.00049,-77.04211,'Entire home/apt',9,0.21,1,348,0,564,0.75487,10.241745,6.443293,90
NA,'Takoma, Brightwood, Manor Park',38.98773,-77.01583,'Entire home/apt',87,1.75,1,116,20,114,0.813586,9.434323,5.674411,59
NA,'Takoma, Brightwood, Manor Park',38.98927,-77.01728,'Entire home/apt',7,0.06,3,111,3,337,0.816954,9.530153,5.763265,90
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.98728,-77.02686,'Entire home/apt',55,2.44,2,166,28,117,0.513675,9.346169,5.552646,114
NA,'Takoma, Brightwood, Manor Park',38.98089,-77.00398,'Entire home/apt',39,4.35,2,260,39,43,0.843147,9.075194,5.39296,157
NA,'Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill',38.97343,-77.00759,'Entire home/apt',146,2.28,1,12,0,439,0.606516,8.531632,4.841978,100
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.98877,-77.02213,'Entire home/apt',10,1.74,1,345,10,36,0.60309,9.468456,5.685811,120
NA,'Capitol View, Marshall Heights, Benning Heights',38.8883,-76.91251,'Private room',6,0.89,8,0,6,134,0.08954,5.896759,6.915763,50
NA,'Georgetown, Burleith/Hillandale',38.895299,-77.078706,'Entire home/apt',0,NA,235,284,0,-1,0.428249,3.728066,2.425819,163
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.99819,-77.01811,'Private room',2,0.14,2,209,1,326,0.763004,10.136782,6.361581,125
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.89809,-77.10549,'Entire home/apt',133,2.21,1,47,23,37,0.959171,4.875549,3.797401,146
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.887731,-77.084596,'Entire home/apt',0,NA,235,297,0,-1,0.218712,3.54985,2.930301,157
NA,'Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights',38.9236,-76.91929,'Entire home/apt',0,NA,156,290,0,-1,0.501739,8.1324,6.520449,153
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.889083,-77.088908,'Entire home/apt',0,NA,235,316,0,-1,0.123089,3.785513,3.102615,153
NA,'Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point',38.86592,-77.039608,'Entire home/apt',6,4.39,2,166,6,40,0.803475,0.95925,2.852178,130
NA,'Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights',38.911625,-76.914284,'Entire home/apt',31,1.75,2,159,24,38,0.368965,7.420635,6.701792,189
NA,'Colonial Village, Shepherd Park, North Portal Estates',39.00168,-77.03862,'Entire home/apt',60,1.74,1,155,21,44,0.675383,10.321143,6.519796,89
NA,'Georgetown, Burleith/Hillandale',38.89773,-77.06986,'Private room',0,NA,1,331,0,-1,0.133263,3.605101,1.914573,80
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.99813,-77.01864,'Entire home/apt',81,1.66,1,323,20,57,0.734721,10.129652,6.35289,99
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.99196,-77.02645,'Entire home/apt',57,0.87,2,255,7,122,0.285052,9.669859,5.876206,199
NA,'Takoma, Brightwood, Manor Park',38.99042,-77.01495,'Entire home/apt',6,2.28,1,0,6,70,0.910741,9.624552,5.865915,300
NA,'Takoma, Brightwood, Manor Park',38.98165,-77.00691,'Entire home/apt',24,0.4,1,14,0,573,0.725225,9.09563,5.39171,75
NA,'Takoma, Brightwood, Manor Park',38.99273,-77.01377,'Entire home/apt',2,0.48,1,105,2,81,0.945655,9.791019,6.035183,105
NA,'Georgetown, Burleith/Hillandale',38.89396,-77.07008,'Entire home/apt',1,0.38,31,271,1,111,0.14703,3.386551,2.028938,64
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.98785,-77.02739,'Private room',19,0.54,1,102,0,471,0.465681,9.38364,5.589022,60
NA,'Georgetown, Burleith/Hillandale',38.89288,-77.07714,'Entire home/apt',1,1,2,172,1,61,0.402029,3.543377,2.40906,197
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.88661,-77.08447,'Entire home/apt',0,NA,235,119,0,-1,0.286253,3.491703,2.96049,166
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.894552,-77.100762,'Private room',4,2.11,1,51,4,46,0.615197,4.520747,3.594436,85
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.895,-77.101299,'Entire home/apt',0,NA,1,365,0,-1,0.656404,4.563077,3.615539,250
NA,'Colonial Village, Shepherd Park, North Portal Estates',39.0003,-77.02592,'Entire home/apt',12,2.9,1,197,12,87,0.518734,10.245998,6.451814,230
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.9971,-77.03232,'Entire home/apt',12,0.4,1,73,1,323,0.228173,10.009306,6.208138,94
NA,'West End, Foggy Bottom, GWU',38.89182,-77.06824,'Entire home/apt',0,NA,6,343,0,-1,0.322386,3.208173,2.013522,65
NA,'Georgetown, Burleith/Hillandale',38.89303,-77.06999,'Entire home/apt',0,NA,3,288,0,-1,0.21013,3.329385,2.054306,65
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.998796,-77.026237,'Entire home/apt',1,0.91,2,51,1,67,0.423885,10.141327,6.346865,206
NA,'Takoma, Brightwood, Manor Park',38.98198,-77.0077,'Entire home/apt',3,0.68,1,337,3,79,0.70195,9.110155,5.400518,93
NA,'Georgetown, Burleith/Hillandale',38.89208,-77.06892,'Entire home/apt',32,0.24,5,334,2,136,0.290668,3.242876,2.035917,68
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.89714,-77.08731,'Entire home/apt',4,1.46,1,3,4,59,0.480108,4.122638,2.838566,150
NA,'Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill',38.95933,-76.99204,'Entire home/apt',43,0.51,3,352,1,147,0.757701,7.807541,4.351728,85
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.89337,-77.08556,'Entire home/apt',8,1.29,1,23,8,45,0.236071,3.865027,2.823014,137
NA,'Georgetown, Burleith/Hillandale',38.89443,-77.07056,'Entire home/apt',0,NA,6,225,0,-1,0.109121,3.427897,2.038144,69
NA,'West End, Foggy Bottom, GWU',38.89095,-77.06842,'Entire home/apt',0,NA,31,214,0,-1,0.37321,3.162248,2.054024,90
NA,'Friendship Heights, American University Park, Tenleytown',38.96242,-77.09004,'Entire home/apt',0,NA,1,365,0,-1,0.341481,8.130899,4.789139,55
NA,'Takoma, Brightwood, Manor Park',38.97962,-77.01227,'Entire home/apt',42,0.42,1,117,2,111,0.404401,8.907733,5.174774,100
NA,'Georgetown, Burleith/Hillandale',38.89431,-77.07554,'Entire home/apt',29,1.69,4,168,19,127,0.27797,3.57098,2.289557,207
NA,'Georgetown, Burleith/Hillandale',38.889992,-77.074531,'Private room',0,NA,6,0,0,-1,0.45844,3.29855,2.373044,209
NA,'Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill',38.97676,-77.00343,'Entire home/apt',0,NA,1,116,0,-1,0.806635,8.802673,5.135773,220
NA,'Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill',38.97793,-77.00695,'Entire home/apt',174,2.6,1,134,16,44,0.626162,8.843084,5.14705,90
NA,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.89623,-77.0088,'Private room',6,0.39,15,89,3,156,0.130587,3.429464,1.710818,677
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.99764,-77.02589,'Private room',8,2.96,5,359,8,46,0.378197,10.062931,6.269248,70
NA,'Georgetown, Burleith/Hillandale',38.89192,-77.07006,'Entire home/apt',2,0.22,31,289,2,184,0.284435,3.266735,2.095145,70
NA,'Brightwood Park, Crestwood, Petworth',38.96023,-77.03934,'Entire home/apt',54,1.29,2,75,20,80,1.591212,7.461509,3.661494,120
NA,'Georgetown, Burleith/Hillandale',38.89586,-77.06998,'Entire home/apt',9,0.06,1,287,0,3438,0.05158,3.496278,1.968372,200
NA,'West End, Foggy Bottom, GWU',38.89255,-77.0678,'Entire home/apt',2,0.45,31,147,2,66,0.291702,3.239052,1.966789,70
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.88812,-77.09244,'Entire home/apt',1,0.43,235,343,1,104,0.188379,3.887292,3.305932,131
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.88856,-77.07954,'Entire home/apt',5,0.24,157,348,2,74,0.429471,3.398304,2.659786,106
NA,'Takoma, Brightwood, Manor Park',38.98948,-77.01537,'Entire home/apt',122,2.1,1,116,30,80,0.908625,9.557285,5.797745,186
NA,'Takoma, Brightwood, Manor Park',38.994015,-77.00843,'Entire home/apt',41,1.98,1,335,30,43,1.233427,9.921665,6.18864,348
NA,'Georgetown, Burleith/Hillandale',38.89394,-77.07482,'Entire home/apt',14,1.62,4,173,14,55,0.255931,3.527453,2.263582,197
NA,'Colonial Village, Shepherd Park, North Portal Estates',39.00193,-77.02684,'Entire home/apt',84,3.87,1,76,42,48,0.595591,10.355251,6.559408,85
NA,'Georgetown, Burleith/Hillandale',38.89977,-77.07634,'Entire home/apt',2,0.2,5,238,2,291,0.394977,3.90778,2.213609,249
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.88883,-77.08053,'Entire home/apt',7,0.29,157,346,3,103,0.372449,3.448545,2.698425,118
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.99076,-77.02419,'Entire home/apt',77,0.92,2,330,15,61,0.433289,9.595921,5.807254,185
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.99249,-77.02403,'Entire home/apt',18,2.23,1,338,18,46,0.394859,9.715609,5.926815,178
NA,'Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill',38.97132,-77.00818,'Entire home/apt',156,2.02,2,57,42,43,0.637351,8.382564,4.693957,206
NA,'Takoma, Brightwood, Manor Park',38.986952,-77.022624,'Private room',3,1.55,5,42,3,72,0.666168,9.341122,5.557828,70
NA,'Georgetown, Burleith/Hillandale',38.89412,-77.06936,'Entire home/apt',0,NA,31,289,0,-1,0.154157,3.375671,1.988881,60
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.99262,-77.01935,'Private room',7,0.15,46,349,1,380,0.643834,9.747491,5.971365,29
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.99333,-77.03396,'Entire home/apt',33,2.29,1,345,28,43,0.166249,9.747006,5.945138,110
NA,'Colonial Village, Shepherd Park, North Portal Estates',39.00457,-77.04096,'Entire home/apt',92,1.17,1,267,7,38,0.724986,10.521938,6.722186,99
NA,'Georgetown, Burleith/Hillandale',38.89268,-77.07072,'Entire home/apt',2,0.14,31,350,1,233,0.228413,3.330334,2.100855,75
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.90051,-77.09321,'Private room',52,0.57,2,338,1,130,0.785996,4.510494,3.108986,130
NA,'Georgetown, Burleith/Hillandale',38.89901,-77.07725,'Entire home/apt',0,NA,5,239,0,-1,0.404109,3.891099,2.274432,249
NA,'River Terrace, Benning, Greenway, Dupont Park',38.86932,-76.93542,'Entire home/apt',27,0.82,3,135,10,109,1.503415,5.501086,6.126344,65
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.896337,-77.087449,'Entire home/apt',14,3.44,1,66,14,71,0.424966,4.08609,2.859951,120
NA,'Georgetown, Burleith/Hillandale',38.89287,-77.06902,'Entire home/apt',1,0.07,31,276,0,436,0.238564,3.292204,2.013284,67
NA,'Colonial Village, Shepherd Park, North Portal Estates',39.00087,-77.02578,'Private room',8,0.28,7,155,3,278,0.556214,10.285731,6.491685,43
NA,'Georgetown, Burleith/Hillandale',38.89415,-77.0701,'Entire home/apt',4,0.07,6,347,0,522,0.134257,3.398308,2.024046,71
NA,'Takoma, Brightwood, Manor Park',38.97933,-77.01285,'Entire home/apt',17,0.26,1,152,2,63,0.367085,8.883076,5.147285,700
NA,'Georgetown, Burleith/Hillandale',38.89486,-77.07144,'Entire home/apt',5,0.06,3,179,0,1949,0.082946,3.478421,2.069189,85
NA,'Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill',38.98274,-76.99834,'Entire home/apt',109,2.03,1,318,28,62,1.176485,9.266759,5.621411,90
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.99863,-77.031286,'Entire home/apt',2,2,1,351,2,51,0.322786,10.116662,6.316146,175
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.99959,-77.03199,'Entire home/apt',37,3.14,1,72,37,51,0.392256,10.181579,6.380544,130
NA,'Georgetown, Burleith/Hillandale',38.89107,-77.06989,'Entire home/apt',0,NA,31,311,0,-1,0.343814,3.212474,2.117361,65
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.99486,-77.02152,'Entire home/apt',46,4.71,1,105,46,37,0.522434,9.889961,6.106555,227
NA,'Georgetown, Burleith/Hillandale',38.89818,-77.07463,'Entire home/apt',202,3.04,3,55,0,650,0.253243,3.765075,2.152021,249
NA,'West End, Foggy Bottom, GWU',38.8915,-77.06808,'Entire home/apt',0,NA,31,68,0,-1,0.346036,3.184772,2.01787,47
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.99757,-77.02452,'Private room',12,2.18,5,362,12,53,0.433707,10.063182,6.27206,72
NA,'Friendship Heights, American University Park, Tenleytown',38.96333,-77.0947,'Entire home/apt',1,0.56,1,163,1,88,0.592241,8.281934,4.995946,120
NA,'Georgetown, Burleith/Hillandale',38.89287,-77.06924,'Entire home/apt',2,0.06,2,79,0,701,0.233617,3.29846,2.023756,62
NA,'Georgetown, Burleith/Hillandale',38.89409,-77.06903,'Entire home/apt',0,NA,31,269,0,-1,0.166368,3.364696,1.973789,69
NA,'Georgetown, Burleith/Hillandale',38.89898,-77.07473,'Entire home/apt',19,0.45,3,56,0,411,0.293484,3.814696,2.141975,249
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.99263,-77.01921,'Private room',4,0.11,46,349,1,381,0.651303,9.748966,5.973278,29
NA,'Hawthorne, Barnaby Woods, Chevy Chase',38.9844,-77.08767,'Entire home/apt',27,0.64,6,14,6,81,0.352798,9.52775,6.004916,85
NA,'Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill',38.97412,-77.00146,'Entire home/apt',34,0.36,1,317,5,123,0.922885,8.648733,5.00654,99
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.99407,-77.01906,'Private room',5,0.13,46,336,2,150,0.653069,9.84864,6.07266,34
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.88791,-77.08778,'Entire home/apt',19,0.84,1,257,1,80,0.160781,3.685507,3.080444,95
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.889083,-77.088908,'Entire home/apt',0,NA,235,330,0,-1,0.123089,3.785513,3.102615,187
NA,'Hawthorne, Barnaby Woods, Chevy Chase',38.97021,-77.07809,'Entire home/apt',0,NA,4,151,0,-1,0.830195,8.44274,4.894925,49
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90385,-76.99277,'Entire home/apt',52,2.46,9,331,34,46,0.601114,4.332151,2.42056,174
NA,'Capitol Hill, Lincoln Park',38.88953,-77.004,'Entire home/apt',71,0.98,19,319,23,111,0.313971,3.171002,2.171027,251
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.99059,-77.02229,'Entire home/apt',107,1.56,1,310,14,52,0.530272,9.592766,5.808943,130
NA,'Georgetown, Burleith/Hillandale',38.89409,-77.06991,'Entire home/apt',8,0.12,4,242,1,233,0.141837,3.389379,2.016615,72
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.89692,-77.08672,'Entire home/apt',130,1.94,2,334,4,82,0.46538,4.090053,2.811133,180
NA,'Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill',38.95964,-76.99126,'Entire home/apt',52,0.62,3,340,3,176,0.803569,7.841481,4.39344,69
NA,'Georgetown, Burleith/Hillandale',38.89353,-77.07059,'Entire home/apt',6,0.19,6,110,3,191,0.170428,3.376012,2.067208,177
NA,'Georgetown, Burleith/Hillandale',38.89627,-77.07494,'Entire home/apt',21,2.76,2,106,21,36,0.22085,3.66383,2.209669,123
NA,'Hawthorne, Barnaby Woods, Chevy Chase',38.98478,-77.0871,'Entire home/apt',1,0.35,5,365,1,120,0.384807,9.544032,6.013939,125
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.88793,-77.09303,'Entire home/apt',5,0.2,157,0,1,368,0.154111,3.903801,3.340702,137
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.98829,-77.02805,'Entire home/apt',0,NA,1,0,0,-1,0.423329,9.41186,5.616037,95
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.99218,-77.02179,'Private room',0,NA,2,0,0,-1,0.518669,9.704463,5.921374,45
NA,'Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill',38.98269,-76.99345,'Entire home/apt',57,1.3,1,0,11,79,1.425015,9.328955,5.723621,120
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.99383,-77.01937,'Entire home/apt',126,1.55,1,256,0,947,0.636157,9.830432,6.053616,70
NA,'Georgetown, Burleith/Hillandale',38.89225,-77.07267,'Entire home/apt',24,1.77,1,0,22,52,0.275151,3.364688,2.208726,130
NA,'Georgetown, Burleith/Hillandale',38.89487,-77.07078,'Shared room',91,5.45,1,0,72,95,0.077396,3.460058,2.036111,44
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.99388,-77.02099,'Private room',8,0.25,46,349,2,141,0.54767,9.825257,6.043676,29
NA,'Georgetown, Burleith/Hillandale',38.89594,-77.0759,'Entire home/apt',61,6.91,2,282,61,38,0.27242,3.674411,2.266711,242
NA,'Hawthorne, Barnaby Woods, Chevy Chase',38.98495,-77.08731,'Entire home/apt',3,0.2,5,272,1,372,0.374372,9.558527,6.029608,135
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.99436,-77.02636,'Entire home/apt',8,0.42,1,23,6,66,0.255956,9.835438,6.041511,70
NA,'Takoma, Brightwood, Manor Park',38.98041,-77.00761,'Private room',110,2.52,1,0,36,47,0.649622,9.004507,5.298594,39
NA,'Friendship Heights, American University Park, Tenleytown',38.97197,-77.08979,'Entire home/apt',97,1.54,3,348,11,44,0.889922,8.746419,5.320947,379
NA,'Congress Heights, Bellevue, Washington Highlands',38.81588,-76.98918,'Private room',11,0.25,2,0,0,781,1.902984,3.641875,6.818526,40
NA,'Georgetown, Burleith/Hillandale',38.89466,-77.06932,'Entire home/apt',0,NA,31,175,0,-1,0.126207,3.40662,1.97029,70
NA,'Congress Heights, Bellevue, Washington Highlands',38.81678,-76.9873,'Private room',35,0.81,2,0,5,215,1.805922,3.675742,6.801397,35
NA,'Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights',38.8884,-76.89547,'Entire home/apt',18,0.43,15,16,0,478,0.135597,5.57559,7.830276,119
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.99537,-77.03133,'Entire home/apt',3,0.43,1,332,3,115,0.098942,9.891741,6.091327,84
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.88945,-77.08434,'Entire home/apt',4,0.47,3,307,4,142,0.160701,3.623179,2.865183,999
NA,'Georgetown, Burleith/Hillandale',38.89287,-77.07082,'Entire home/apt',0,NA,6,13,0,-1,0.215122,3.344313,2.09945,75
NA,'Georgetown, Burleith/Hillandale',38.8934,-77.07047,'Entire home/apt',1,0.77,3,364,1,72,0.180111,3.364931,2.065499,80
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.88913,-77.08147,'Entire home/apt',5,0.2,157,361,2,261,0.317655,3.498644,2.73434,109
NA,'Takoma, Brightwood, Manor Park',38.9849,-77.01947,'Entire home/apt',4,0.28,1,21,1,394,0.612215,9.217084,5.445111,250
NA,'Georgetown, Burleith/Hillandale',38.89375,-77.06819,'Entire home/apt',0,NA,31,318,0,-1,0.214229,3.32129,1.944228,62
NA,'Capitol View, Marshall Heights, Benning Heights',38.87329,-76.90321,'Private room',5,0.39,3,4,4,302,1.053631,4.7436,7.665307,64
NA,'Georgetown, Burleith/Hillandale',38.895299,-77.078706,'Entire home/apt',0,NA,235,16,0,-1,0.428249,3.728066,2.425819,212
NA,'Woodland/Fort Stanton, Garfield Heights, Knox Hill',38.84306,-76.95354,'Entire home/apt',108,2.1,1,170,29,59,0.588316,4.637116,6.348403,240
NA,'Georgetown, Burleith/Hillandale',38.89218,-77.0687,'Entire home/apt',20,0.16,5,274,0,413,0.289087,3.242461,2.022066,68
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.89599,-77.08738,'Entire home/apt',0,NA,2,358,0,-1,0.400888,4.065706,2.862686,295
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.99961,-77.0242,'Entire home/apt',1,0.51,2,60,1,93,0.539259,10.204833,6.413884,200
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.99285,-77.0191,'Private room',8,0.09,46,327,0,1371,0.655307,9.764687,5.98923,28
NA,'Georgetown, Burleith/Hillandale',38.89961,-77.07716,'Entire home/apt',0,NA,5,242,0,-1,0.422981,3.922904,2.259721,249
NA,'Takoma, Brightwood, Manor Park',38.98812,-77.02218,'Entire home/apt',135,2.58,1,354,40,52,0.628642,9.423543,5.641028,101
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.99363,-77.0248,'Entire home/apt',1,0.13,1,65,1,272,0.340368,9.790925,6.000153,70
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.887731,-77.084596,'Entire home/apt',0,NA,235,265,0,-1,0.218712,3.54985,2.930301,155
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.889083,-77.088908,'Entire home/apt',0,NA,235,304,0,-1,0.123089,3.785513,3.102615,141
NA,'Georgetown, Burleith/Hillandale',38.89213,-77.06891,'Entire home/apt',18,0.15,5,124,0,653,0.287678,3.245525,2.033682,68
NA,'Hawthorne, Barnaby Woods, Chevy Chase',38.98479,-77.08683,'Entire home/apt',4,0.26,5,365,2,143,0.399562,9.540538,6.00785,135
NA,'Georgetown, Burleith/Hillandale',38.89242,-77.06993,'Entire home/apt',1,0.18,31,316,1,199,0.251876,3.292005,2.071816,57
NA,'Congress Heights, Bellevue, Washington Highlands',38.84943,-76.99787,'Entire home/apt',26,0.39,1,146,2,67,0.573075,2.182344,4.520017,203
