@relation 'chicago_listings - cleaned-weka.filters.unsupervised.instance.RemovePercentage-P70.0-weka.filters.unsupervised.attribute.Remove-R1'

@attribute latitude numeric
@attribute longitude numeric
@attribute room_type {'Private room','Entire home/apt','Shared room','Hotel room'}
@attribute number_of_reviews numeric
@attribute reviews_per_month numeric
@attribute calculated_host_listings_count numeric
@attribute availability_365 numeric
@attribute number_of_reviews_ltm numeric
@attribute days_since_last_review numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
41.806999,-87.793712,'Entire home/apt',0,0,28,365,0,-1,2.68082,1.169392,10.206064,599
41.83335,-87.74823,'Entire home/apt',149,8.22,5,84,97,44,3.275154,0.786453,7.165679,152
41.72307,-87.73534,'Entire home/apt',131,3.51,1,326,55,38,4.440923,0.721705,12.150454,197
42.0003,-87.71881,'Entire home/apt',4,0.12,2,365,0,902,10.264844,2.229543,9.732129,620
41.90146,-87.7781,'Entire home/apt',138,2.35,4,78,35,45,8.089414,1.001112,8.256049,225
41.78014,-87.80569,'Entire home/apt',19,2.13,1,172,19,44,2.937423,1.036947,11.743779,158
41.89235,-87.78208,'Entire home/apt',111,2.69,4,82,38,47,7.514988,0.384746,8.372424,219
41.88864,-87.77999,'Entire home/apt',16,0.31,2,88,4,106,7.240632,0.264246,8.23256,235
42.02768,-87.67088,'Entire home/apt',34,3.95,14,197,34,40,13.213377,0.411476,10.56193,141
42.03766,-87.6938,'Entire home/apt',118,2.19,2,284,33,44,12.220106,0.724653,11.550888,235
41.85309,-87.78255,'Entire home/apt',21,4.38,3,314,21,37,4.913209,1.254618,8.516813,171
42.026197,-87.677952,'Entire home/apt',1,1,3,337,1,45,12.813944,0.084635,10.551499,211
41.79021,-87.80914,'Entire home/apt',0,0,28,270,0,-1,3.111437,0.31885,11.517796,599
41.85176,-87.78765,'Entire home/apt',2,1.13,5,52,2,80,4.928756,1.391956,8.808155,388
41.71642,-87.74546,'Entire home/apt',4,2.5,1,354,4,37,4.815894,0.270103,12.819291,258
41.87387,-87.78269,'Entire home/apt',14,0.42,1,11,0,405,6.284568,0.269267,8.352895,161
41.83398,-87.74612,'Entire home/apt',71,7.27,5,71,71,44,3.328415,0.720511,7.042993,206
42.03646,-87.67228,'Entire home/apt',68,2.17,2,132,26,52,13.308525,0.444571,11.170295,270
41.80877,-87.79501,'Entire home/apt',0,0,28,270,0,-1,2.807229,1.211041,10.210449,499
42.03021,-87.6892,'Entire home/apt',3,3,1,169,3,44,12.298605,0.576606,10.985264,200
41.89662,-87.7752,'Entire home/apt',11,2.12,1,343,11,87,7.733673,0.649617,8.04103,200
41.86904,-87.77678,'Entire home/apt',121,2.3,1,168,20,44,5.882386,0.171924,8.04942,176
41.728997,-87.725962,'Shared room',1,1,1,360,1,45,4.189715,1.027396,11.550439,67
42.02786,-87.69172,'Entire home/apt',0,0,3,0,0,-1,12.120506,0.72773,10.872443,714
41.80198,-87.76482,'Entire home/apt',199,3.16,1,345,32,44,1.294436,1.777097,9.05175,189
42.03623,-87.67376,'Entire home/apt',34,2.48,1,313,28,41,13.226681,0.366929,11.171853,188
42.03089,-87.71304,'Entire home/apt',1,0.42,1,354,1,105,11.074324,1.843566,11.480447,300
42.01908,-87.66321,'Entire home/apt',7,0.21,3,293,3,172,13.483289,0.391686,9.897184,180
41.882241,-87.786419,'Entire home/apt',0,0,1,168,0,-1,6.895559,0.351923,8.556168,333
41.86887,-87.77634,'Entire home/apt',54,1.72,1,253,27,38,5.865561,0.16443,8.026391,120
41.85628,-87.78423,'Entire home/apt',89,3.21,1,177,27,45,5.151346,1.057149,8.56524,125
41.90311,-87.77987,'Entire home/apt',27,0.92,4,82,12,80,8.218646,0.962534,8.373573,211
41.94472,-87.8637,'Private room',54,8.62,1,337,54,44,3.240485,0.45676,13.573036,75
41.89223,-87.80002,'Private room',141,2.41,1,23,28,43,7.777366,0.351265,9.345011,93
41.86575,-87.78359,'Private room',167,2.29,1,321,39,36,5.760259,0.43803,8.440063,51
41.90345,-87.79652,'Private room',60,0.57,3,334,4,340,7.863882,1.061895,9.269441,50
41.89651,-87.7766,'Private room',18,2.8,1,119,18,44,7.738865,0.650394,8.115316,75
41.65921,-87.66834,'Private room',3,3,1,363,3,45,9.879365,0.224733,15.249295,85
42.02108,-87.69056,'Private room',9,4.15,4,154,9,79,12.05916,0.792928,10.408449,65
41.95794,-87.95037,'Private room',26,0.66,1,247,14,44,2.867563,2.871802,18.349603,80
41.86792,-87.78193,'Private room',306,4.97,1,224,81,41,5.87796,0.263127,8.335945,86
41.95318,-87.94234,'Private room',290,2.98,3,0,17,136,2.697712,2.686651,17.83371,58
41.93473,-87.86658,'Private room',1,0.67,3,348,1,79,3.676642,0.440324,13.50579,150
41.68525,-87.51295,'Private room',6,0.12,2,83,1,392,7.248039,3.143357,14.757082,40
41.94119,-87.86626,'Private room',229,2.57,3,76,0,1064,3.330326,0.370595,13.624868,80
41.66691,-87.65563,'Entire home/apt',90,4.54,3,358,40,52,9.76934,0.321238,14.640198,226
42.0295,-87.81426,'Private room',10,0.33,7,14,3,38,6.064065,1.630033,14.510923,40
41.795907,-87.806667,'Private room',7,3.5,4,348,7,44,3.040644,0.142017,11.199107,60
42.01737,-87.83985,'Private room',7,0.46,3,153,0,463,4.442111,0.569503,14.962512,89
41.89186,-87.80169,'Private room',199,2.66,3,235,19,59,7.784359,0.325585,9.433096,62
42.02934,-87.69819,'Private room',41,0.78,1,90,0,947,11.8117,1.06177,11.083518,200
42.02544,-87.68899,'Private room',107,1.38,2,178,25,48,12.218428,0.593032,10.667768,45
42.0268,-87.68848,'Private room',150,2.12,2,210,12,143,12.270386,0.551445,10.748903,45
41.87846,-87.77791,'Private room',57,0.92,2,72,7,37,6.530048,0.514151,8.086844,88
42.01293,-87.83792,'Private room',75,0.94,1,234,3,37,4.352655,0.288096,14.685932,60
41.94122,-87.86494,'Private room',111,1.27,3,76,1,391,3.374745,0.309814,13.557258,80
42.03108,-87.7024,'Private room',165,2.59,1,316,29,37,11.629187,1.264558,11.275375,70
41.85922,-87.78289,'Private room',32,0.51,1,230,5,44,5.319406,0.842484,8.459621,45
41.85103,-87.78108,'Private room',0,0,1,348,0,-1,4.752477,1.213366,8.468444,34
41.81595,-87.80189,'Private room',0,0,1,365,0,-1,3.401715,1.483222,10.328451,45
41.68294,-87.51236,'Private room',6,0.12,2,83,0,1112,7.119802,3.03114,14.914786,40
42.01898,-87.83885,'Private room',24,1.57,3,136,13,49,4.552943,0.63121,14.99249,69
41.94218,-87.86758,'Private room',232,2.6,3,343,22,44,3.231865,0.466964,13.715051,120
42.02773,-87.69935,'Private room',11,1.53,1,306,11,38,11.718608,1.143812,11.000689,56
42.02975,-87.81544,'Private room',43,1.42,7,12,0,444,6.021752,1.608126,14.568099,41
41.90537,-87.79637,'Private room',24,0.22,3,307,5,366,7.783392,0.946376,9.28733,60
42.022416,-87.692099,'Private room',1,1,5,334,1,45,12.000547,0.822077,10.522742,52
41.96621,-87.81534,'Private room',9,3.38,1,102,9,37,4.958767,1.181991,11.814742,77
41.86868,-87.78157,'Private room',45,1.68,1,62,22,66,5.923092,0.209055,8.312094,68
41.79599,-87.807176,'Private room',2,0.98,4,348,2,80,3.06901,0.118554,11.220184,60
41.71219,-87.72723,'Private room',23,1.88,2,88,22,80,5.275029,1.245673,12.623425,95
41.901523,-87.811722,'Entire home/apt',6,6,1,358,6,41,7.356082,1.08022,10.063578,250
41.86785,-87.78354,'Private room',82,1.73,49,357,36,55,5.898051,0.323939,8.423946,53
41.66106,-87.69388,'Entire home/apt',31,3.16,3,326,31,44,9.193929,0.957787,15.379037,172
41.92195,-87.80934,'Entire home/apt',175,2.84,1,8,43,53,6.515003,0.305133,10.259196,78
41.890673,-87.804095,'Entire home/apt',0,0,1,84,0,-1,7.754392,0.249595,9.555977,89
41.89841,-87.79614,'Entire home/apt',8,0.4,1,101,2,175,8.112574,0.796412,9.189646,96
41.68398,-87.50794,'Entire home/apt',164,3.42,3,342,39,52,6.985074,3.234768,14.95582,89
41.86765,-87.78373,'Private room',22,0.76,49,101,13,75,5.887843,0.340976,8.435452,54
41.86906,-87.78325,'Private room',10,0.69,49,348,6,66,5.973562,0.259749,8.401557,51
42.01917,-87.83938,'Private room',36,2.31,3,225,8,178,4.538166,0.656955,15.023024,69
42.02422,-87.75034,'Entire home/apt',187,2.62,3,353,27,44,9.001817,0.224068,12.040278,152
41.6358,-87.59815,'Entire home/apt',8,2.73,1,363,8,59,10.208977,2.935184,16.807773,232
41.86925,-87.78347,'Private room',19,1.27,49,359,5,110,5.989532,0.263417,8.412574,58
41.63104,-87.56413,'Entire home/apt',24,1.18,1,73,10,72,8.324792,1.538036,17.420143,100
41.86933,-87.77546,'Entire home/apt',6,2.47,12,343,6,44,5.886044,0.111413,7.976024,140
42.01697,-87.75469,'Entire home/apt',47,3.94,1,341,47,40,8.613009,0.766958,11.760696,239
41.896183,-87.790763,'Entire home/apt',5,5,1,294,5,39,7.885884,0.663916,8.876686,131
41.8625,-87.7854,'Entire home/apt',82,4.26,1,142,64,42,5.577561,0.680134,8.563678,97
42.00877,-87.73013,'Entire home/apt',0,0,19,90,0,-1,9.761538,1.540517,10.549933,499
42.02712,-87.75611,'Entire home/apt',68,1,2,212,15,38,8.781681,0.455841,12.38101,100
41.89732,-87.80262,'Entire home/apt',62,0.72,1,329,17,56,7.910677,0.701377,9.52871,151
41.795574,-87.808549,'Private room',1,1,4,346,1,44,3.135944,0.039322,11.2994,65
41.85357,-87.74379,'Entire home/apt',27,3.02,4,337,27,40,4.686056,0.117633,6.449895,81
41.89229,-87.79527,'Entire home/apt',326,8.56,4,143,107,55,7.698496,0.371614,9.087561,115
41.71396,-87.70237,'Shared room',11,0.53,24,365,3,248,5.671905,1.896939,11.998774,260
42.00793,-87.89138,'Entire home/apt',84,8.54,1,328,84,44,2.152334,1.064483,16.859234,91
42.02317,-87.76316,'Entire home/apt',5,3.26,1,75,5,45,8.322581,0.891996,12.378057,208
41.63045,-87.59149,'Entire home/apt',2,1.25,3,358,2,79,9.805016,2.794262,17.215398,138
41.63308,-87.56472,'Entire home/apt',4,4,1,361,4,45,8.375064,1.461329,17.275767,126
42.030834,-87.686188,'Entire home/apt',16,0.13,2,361,5,142,12.468484,0.408663,10.979161,149
41.998366,-87.718865,'Entire home/apt',0,0,1,357,0,-1,10.243258,2.098006,9.618229,125
41.95607,-87.9441,'Entire home/apt',277,7.29,1,158,108,51,2.649728,2.645307,17.984327,153
41.66015,-87.68295,'Entire home/apt',174,2.93,1,142,35,51,9.475487,0.436614,15.315989,149
41.89709,-87.80412,'Entire home/apt',11,3.03,12,342,11,44,7.864473,0.690355,9.607643,217
42.029003,-87.69239,'Entire home/apt',50,0.63,3,142,10,44,12.107813,0.769414,10.95878,323
42.02541,-87.90254,'Entire home/apt',65,0.76,1,339,23,44,3.232246,2.411565,18.029828,282
41.71646,-87.7396,'Entire home/apt',4,0.13,1,336,0,488,4.848845,0.509377,12.662305,95
42.03374,-87.69038,'Private room',13,0.28,1,341,2,345,12.310039,0.598981,11.237002,90
41.90199,-87.78483,'Entire home/apt',179,3.05,1,115,45,49,8.196877,0.992241,8.623651,67
41.8994,-87.80198,'Entire home/apt',41,2.81,1,109,31,44,7.834585,0.844772,9.515217,169
41.86921,-87.78167,'Private room',7,1.69,49,355,7,79,5.959785,0.185296,8.31476,288
41.89323,-87.79486,'Entire home/apt',85,7.18,4,223,85,59,7.753588,0.433562,9.072541,257
41.66795,-87.73751,'Entire home/apt',17,0.4,1,256,0,1101,8.185869,3.35922,15.647553,93
41.99905,-87.87369,'Entire home/apt',9,3.75,1,311,9,38,2.20824,0.465374,15.715424,175
41.95197,-87.94231,'Entire home/apt',1,0.22,3,288,1,169,2.751507,2.738512,17.808067,70
42.02306,-87.74949,'Entire home/apt',0,0,1,233,0,-1,9.01777,0.261337,11.947887,97
41.64128,-87.51701,'Entire home/apt',20,0.79,3,316,16,60,5.945039,1.417749,17.462521,109
41.855878,-87.772472,'Entire home/apt',1,1,1,150,1,45,4.944583,0.795531,7.939339,90
41.94898,-87.94426,'Private room',52,1.28,3,361,13,44,2.969676,2.954342,17.852491,85
41.89219,-87.78825,'Entire home/apt',392,4.5,1,294,49,52,7.584086,0.409545,8.705825,120
41.86937,-87.78209,'Private room',8,0.47,49,255,4,93,5.9766,0.195497,8.336824,59
41.966831,-87.820558,'Entire home/apt',3,0.63,10,362,3,107,4.670744,1.269752,12.08159,200
42.00209,-87.8809,'Entire home/apt',22,4,10,362,22,38,2.08084,0.483722,16.160417,215
41.89658,-87.80376,'Entire home/apt',13,4.24,12,329,13,44,7.903385,0.654279,9.583425,227
41.8795,-87.77532,'Entire home/apt',187,3.56,3,156,50,51,6.571789,0.533898,7.945979,114
41.89378,-87.8025,'Entire home/apt',37,4.59,1,279,37,40,7.923961,0.457029,9.491286,163
41.79582,-87.808491,'Entire home/apt',7,3.75,4,347,7,50,3.13646,0.053356,11.288127,180
41.86934,-87.78175,'Private room',42,1.24,49,358,21,73,5.969598,0.182416,8.318459,177
41.86933,-87.78309,'Private room',0,0,49,358,0,-1,5.988988,0.242621,8.391481,55
42.02806,-87.69165,'Entire home/apt',25,2.41,1,330,25,49,12.12805,0.724688,10.884373,318
42.01032,-87.89285,'Entire home/apt',131,2.29,1,322,24,38,2.283865,1.246486,17.015131,121
42.01897,-87.87993,'Entire home/apt',1,1,1,335,1,47,3.098883,1.648521,16.762915,99
41.893861,-87.786871,'Entire home/apt',2,2,1,160,2,36,7.676744,0.48614,8.644744,123
41.965727,-87.873126,'Entire home/apt',0,0,1,355,0,-1,1.944191,0.268497,14.596706,180
41.90485,-87.805,'Entire home/apt',9,1.99,1,347,9,43,7.455726,1.140939,9.742362,274
41.92699,-87.82154,'Entire home/apt',27,0.85,1,165,10,42,5.774724,0.32803,10.999088,145
41.86751,-87.78347,'Private room',23,1.11,49,251,4,84,5.874486,0.337894,8.42214,57
41.63809,-87.62692,'Entire home/apt',41,3.01,1,316,37,55,11.787049,2.514193,16.561437,104
42.02279,-87.69086,'Entire home/apt',1,0.59,4,140,1,85,12.07252,0.749835,10.52555,150
42.01589,-87.88216,'Entire home/apt',34,2.97,2,71,34,47,2.854546,1.438191,16.740658,112
41.96114,-87.63778,'Entire home/apt',0,0,2,358,0,-1,13.609131,1.050418,5.746302,329
41.88464,-87.78749,'Entire home/apt',24,3.6,1,134,24,36,7.070704,0.238209,8.621692,131
41.869209,-87.777442,'Entire home/apt',2,2,1,359,2,44,5.902043,0.162255,8.08457,119
42.01943,-87.88862,'Entire home/apt',18,12.27,1,331,18,41,2.952534,1.736229,17.169693,167
41.6586,-87.68461,'Entire home/apt',212,2.88,1,187,43,47,9.538056,0.438702,15.438328,108
41.84976,-87.74452,'Entire home/apt',7,2.63,2,176,7,44,4.420513,0.150159,6.561853,283
41.84948,-87.77319,'Entire home/apt',35,1.98,1,360,21,72,4.524844,0.796922,8.074309,300
41.92004,-87.84078,'Entire home/apt',3,0.81,2,159,3,74,5.342774,0.789049,11.877436,238
41.96686,-87.82077,'Entire home/apt',278,4.22,10,167,47,38,4.659001,1.274369,12.092572,222
42.03689,-87.69516,'Entire home/apt',81,3.82,1,302,46,48,12.132409,0.813872,11.523039,137
41.86884,-87.78351,'Private room',0,0,49,360,0,-1,5.963027,0.279927,8.416853,58
42.02425,-87.90156,'Entire home/apt',93,6.64,2,166,83,38,3.154814,2.315526,17.940546,141
41.86549,-87.7825,'Entire home/apt',100,2.02,10,47,31,53,5.725759,0.425033,8.382698,307
41.8883,-87.77987,'Entire home/apt',24,1.76,2,279,19,37,7.216323,0.261847,8.223993,120
42.02341,-87.687949,'Entire home/apt',3,3,1,11,3,53,12.237107,0.588352,10.517063,88
41.89192,-87.79683,'Entire home/apt',21,1.78,12,246,21,62,7.700583,0.369757,9.169556,233
41.89087,-87.79031,'Entire home/apt',32,2.82,1,306,32,44,7.526279,0.344822,8.80803,171
42.03101,-87.69872,'Entire home/apt',16,8.73,1,322,16,43,11.818813,1.066214,11.201767,190
41.92525,-87.82067,'Entire home/apt',0,0,1,339,0,-1,5.886518,0.255859,10.917508,311
41.99545,-87.82901,'Entire home/apt',53,2.9,1,324,34,57,4.298361,0.781079,13.559869,90
42.01493,-87.89334,'Entire home/apt',66,3.6,1,147,41,37,2.583683,1.536316,17.210144,262
41.82563,-87.75326,'Private room',4,2.67,1,357,4,45,2.734939,1.378688,7.651631,120
41.89152,-87.80142,'Entire home/apt',34,3,1,115,34,52,7.757252,0.300559,9.416093,181
41.89365,-87.8034,'Entire home/apt',323,9.07,4,139,119,49,7.932658,0.451749,9.539094,151
41.66949,-87.64448,'Entire home/apt',4,0.12,1,261,1,101,9.967455,0.32097,14.416389,99
41.86951,-87.78177,'Private room',3,0.81,49,359,3,100,5.981191,0.175763,8.318704,77
41.88585,-87.7885,'Entire home/apt',99,3.7,1,2,64,37,7.166077,0.238864,8.681505,147
41.86941,-87.78331,'Private room',6,1.15,49,358,6,78,5.997657,0.250513,8.403066,50
41.86813,-87.78319,'Private room',73,1.65,49,358,32,59,5.911091,0.296779,8.4033,57
42.02281,-87.69226,'Entire home/apt',1,1,5,327,1,44,11.998924,0.819257,10.551317,130
41.69724,-87.50858,'Entire home/apt',9,0.12,1,30,1,395,7.651025,2.945489,14.125861,364
41.85424,-87.74508,'Entire home/apt',68,4.83,4,319,54,47,4.725575,0.163438,6.506035,82
41.732308,-87.687967,'Entire home/apt',8,3.38,1,262,8,44,5.109026,1.159536,10.549053,250
41.93051,-87.86156,'Private room',12,2.95,3,346,12,49,4.072393,0.56877,13.160688,65
41.935928,-87.8544,'Entire home/apt',0,0,1,243,0,-1,4.03016,0.37209,12.895954,83
41.985428,-87.828163,'Entire home/apt',40,4.23,1,326,40,43,4.21082,0.607066,13.120431,211
42.02832,-87.6781,'Entire home/apt',37,0.48,1,107,7,80,12.844454,0.067646,10.695404,425
41.878315,-87.776505,'Entire home/apt',142,2.7,3,145,38,54,6.50432,0.520842,8.010107,105
41.90026,-87.79933,'Entire home/apt',111,3.18,1,238,35,38,7.898176,0.906141,9.381778,91
41.6702,-87.66898,'Entire home/apt',46,1.45,1,159,19,45,9.197242,0.257898,14.50373,150
41.72479,-87.73672,'Entire home/apt',105,3.34,1,204,29,44,4.309353,0.700296,12.082327,112
42.01251,-87.89377,'Entire home/apt',21,0.61,1,165,16,52,2.416052,1.401459,17.13885,300
41.834448,-87.747978,'Entire home/apt',16,8.28,5,75,16,44,3.351721,0.709793,7.120868,110
42.027767,-87.679039,'Entire home/apt',8,3.33,3,256,8,38,12.784876,0.044101,10.671231,157
41.86894,-87.78168,'Private room',18,0.46,49,251,1,396,5.941986,0.199104,8.316699,70
41.67823,-87.73897,'Private room',1,0.34,4,363,1,122,7.472144,2.886073,15.024055,235
41.80465,-87.75388,'Private room',31,1.94,1,355,21,37,1.289443,1.494216,8.460651,100
41.90092,-87.80328,'Entire home/apt',11,0.85,1,231,8,43,7.71061,0.951125,9.601991,736
41.8693,-87.78138,'Private room',5,1.01,49,358,5,88,5.961546,0.169746,8.298512,81
41.9013,-87.80131,'Entire home/apt',34,3.95,1,239,34,53,7.770271,0.974217,9.500285,167
42.03342,-87.69577,'Entire home/apt',298,4.65,1,315,43,44,12.023533,0.892719,11.30619,147
41.91594,-87.80611,'Entire home/apt',54,1.83,2,233,18,80,6.908592,0.468255,9.974323,312
41.86912,-87.78357,'Private room',116,2.32,49,358,21,51,5.982481,0.272564,8.418675,523
41.80078,-87.76161,'Entire home/apt',133,2.23,3,225,17,51,1.13705,1.587428,8.958649,189
42.02237,-87.68333,'Entire home/apt',18,0.51,8,332,2,38,12.463707,0.437385,10.374828,160
41.852138,-87.783923,'Entire home/apt',3,3,1,334,3,38,4.87731,1.332007,8.603686,129
41.66951,-87.64633,'Entire home/apt',17,1.84,1,358,17,45,9.906954,0.339945,14.42098,225
41.878349,-87.776497,'Entire home/apt',227,4.37,3,122,46,61,6.506529,0.523215,8.009675,111
41.89132,-87.79339,'Entire home/apt',27,6.92,4,158,27,51,7.603921,0.30415,8.978471,279
41.676173,-87.740497,'Private room',1,1,4,365,1,45,7.605811,3.009848,15.187429,200
41.89889,-87.77581,'Entire home/apt',9,3.21,1,341,9,38,7.893626,0.808115,8.100181,346
41.69821,-87.72329,'Entire home/apt',14,2.55,1,332,14,44,6.262533,2.007547,13.421043,255
42.01636,-87.88117,'Entire home/apt',65,3.26,2,61,41,55,2.907392,1.468393,16.714684,92
42.024101,-87.679731,'Entire home/apt',22,11,1,330,22,39,12.683461,0.236866,10.436464,172
42.028318,-87.678005,'Entire home/apt',1,1,10,81,1,61,12.849398,0.068968,10.693991,77
42.0254,-87.68889,'Entire home/apt',37,0.87,2,283,14,55,12.222964,0.588344,10.663484,175
41.93447,-87.86715,'Entire home/apt',7,1.96,3,330,7,73,3.673922,0.475893,13.530416,271
41.86173,-87.78408,'Entire home/apt',21,3.58,5,174,21,37,5.504235,0.697409,8.49908,170
41.908158,-87.79028,'Entire home/apt',1,1,3,260,1,46,7.919718,0.619805,9.004322,175
41.921527,-87.811764,'Entire home/apt',0,0,28,199,0,-1,6.427441,0.241658,10.377284,599
42.02707,-87.69056,'Private room',28,0.6,2,294,8,67,12.166216,0.663931,10.801027,80
41.89462,-87.79568,'Entire home/apt',37,4.01,2,329,37,51,7.85851,0.533927,9.128496,259
41.85627,-87.78378,'Entire home/apt',1,1,5,177,1,45,5.142459,1.051752,8.541175,169
42.012053,-87.801916,'Private room',0,0,1,79,0,-1,6.073218,1.083846,13.181103,853
41.96829,-87.82008,'Entire home/apt',43,4.12,10,350,43,108,4.680095,1.171348,12.110508,204
41.86758,-87.78289,'Private room',13,0.33,49,360,3,118,5.870051,0.313341,8.390173,58
41.85531,-87.74331,'Entire home/apt',61,4.37,4,68,48,39,4.80816,0.240372,6.394029,110
41.86813,-87.7836,'Private room',7,0.86,49,164,7,114,5.917496,0.313432,8.425611,524
41.9267,-87.82687,'Entire home/apt',22,0.35,3,326,6,37,5.561395,0.57307,11.270464,93
41.7244,-87.70198,'Entire home/apt',1,0.75,4,363,1,74,5.064074,1.295037,11.313889,175
41.7247,-87.70171,'Entire home/apt',2,0.07,4,365,1,135,5.05477,1.284921,11.289352,282
42.00201,-87.87903,'Entire home/apt',6,2.02,10,364,6,73,2.142179,0.485368,16.07095,210
41.63118,-87.56401,'Entire home/apt',88,2.8,1,80,31,45,8.319476,1.526494,17.41204,140
41.96605,-87.81994,'Entire home/apt',12,2.47,10,356,12,45,4.713582,1.298256,12.025216,317
42.026093,-87.678473,'Private room',1,1,3,351,1,58,12.784556,0.088219,10.551641,157
42.02884,-87.70208,'Entire home/apt',0,0,1,314,0,-1,11.598664,1.27599,11.124604,280
41.788853,-87.808386,'Entire home/apt',0,0,19,109,0,-1,3.063037,0.41814,11.532558,499
41.63163,-87.55845,'Entire home/apt',5,0.09,1,90,1,390,8.022344,1.292323,17.446926,61
41.90155,-87.77775,'Entire home/apt',30,0.96,4,78,12,73,8.092239,1.003765,8.238525,226
42.00388,-87.88098,'Entire home/apt',7,1.72,10,362,7,38,2.175808,0.607309,16.229832,240
41.83366,-87.74721,'Entire home/apt',182,6.97,5,75,80,47,3.300809,0.752416,7.106207,135
42.02902,-87.69329,'Entire home/apt',152,1.89,1,313,35,41,12.061091,0.814436,10.975316,141
42.02774,-87.68172,'Entire home/apt',18,1.69,1,134,18,52,12.643301,0.182737,10.70725,195
41.8916,-87.78425,'Entire home/apt',2,0.21,1,312,2,295,7.491076,0.311389,8.48426,205
42.02712,-87.75629,'Entire home/apt',1,0.02,2,132,0,1370,8.772596,0.465481,12.386487,98
42.03646,-87.69268,'Entire home/apt',208,4.38,1,150,48,59,12.250541,0.707052,11.453516,132
41.89649,-87.77695,'Entire home/apt',162,2.75,1,163,26,53,7.740791,0.652511,8.133975,189
42.02472,-87.75145,'Entire home/apt',104,2.25,3,334,31,48,8.957261,0.253345,12.102339,158
41.90184,-87.77747,'Entire home/apt',76,1.53,10,47,29,51,8.109361,1.021033,8.227496,453
42.00495,-87.74227,'Private room',10,0.27,1,78,0,1024,9.058476,1.368196,10.69201,120
41.88956,-87.78399,'Entire home/apt',19,1.16,1,91,13,44,7.350889,0.172071,8.455828,260
41.86233,-87.78474,'Entire home/apt',14,4,5,174,14,45,5.554902,0.674544,8.529417,177
41.87012,-87.77744,'Entire home/apt',16,0.55,12,168,13,58,5.963154,0.118544,8.079927,170
41.81438,-87.76392,'Entire home/apt',3,0.1,3,1,2,74,2.056774,2.326113,8.541453,196
42.01992,-87.68173,'Entire home/apt',0,0,2,245,0,-1,12.508871,0.452784,10.188079,342
41.87118,-87.77536,'Entire home/apt',8,0.82,12,169,8,58,6.009661,0.055924,7.961906,125
42.01906,-87.66335,'Entire home/apt',39,1.27,5,102,19,53,13.475525,0.384591,9.897239,419
42.03362,-87.678875,'Entire home/apt',0,0,525,345,0,-1,12.906493,0.034648,11.060331,207
